time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
2025.01.31 11:30:00,2025.01.31 16:50:41,BUY,21806.83,21731.61,21882.05,21731.38,-1.0031,0.1004,0.9898,OBREC,5,8,2,OBREC_L
2025.02.05 13:00:00,2025.02.05 15:36:48,BUY,21479.48,21422.11,21536.85,21536.93,1.0014,0.9840,0.0967,OBREC,3,10,2,OBREC_L
2025.02.10 03:15:00,2025.02.10 10:00:04,BUY,21802.53,21761.34,21843.73,21844.23,1.0124,0.9881,0.2440,OBREC,1,0,0,OBREC_L
2025.02.10 12:30:00,2025.02.10 12:36:45,BUY,21819.28,21800.57,21837.99,21838.73,1.0396,0.9861,0.0294,OBREC,1,9,2,OBREC_L
2025.02.11 10:30:00,2025.02.11 10:40:19,BUY,21946.98,21914.36,21979.60,21980.43,1.0254,0.9641,0.1395,OBREC,2,7,1,OBREC_L
2025.02.11 15:00:00,2025.02.11 15:35:46,BUY,21959.98,21912.90,22007.06,22007.43,1.0079,0.9866,0.0542,OBREC,2,12,0,OBREC_L
2025.02.12 08:45:00,2025.02.12 09:00:14,BUY,22121.93,22105.98,22137.88,22105.88,-1.0063,0.0000,0.9749,OBREC,3,5,0,OBREC_L
2025.02.12 12:30:00,2025.02.12 15:30:02,BUY,22123.18,22089.09,22157.27,22054.40,-2.0176,0.5119,0.9842,OBREC,3,9,2,OBREC_L
2025.02.13 12:00:00,2025.02.13 12:45:01,BUY,22430.68,22384.91,22476.45,22477.13,1.0149,0.9930,0.2993,OBREC,4,9,2,OBREC_L
2025.02.26 18:00:00,2025.02.26 19:40:16,BUY,22796.58,22717.12,22876.04,22717.03,-1.0011,0.3580,0.9904,OBREC,3,15,4,OBREC_L
2025.03.03 03:15:01,2025.03.03 10:06:27,BUY,22614.48,22480.39,22748.57,22749.43,1.0064,0.9990,0.1290,OBREC,1,0,0,OBREC_L
2025.03.03 11:30:00,2025.03.03 13:58:41,BUY,22733.98,22588.46,22879.50,22880.43,1.0064,0.9995,0.0313,OBREC,1,8,2,OBREC_L
2025.03.05 09:15:00,2025.03.05 10:11:58,BUY,22830.53,22734.31,22926.75,22927.48,1.0076,0.9972,0.2796,OBREC,3,6,0,OBREC_L
2025.03.06 17:15:00,2025.03.07 10:32:33,BUY,23360.28,23092.89,23627.67,23090.58,-1.0086,0.4796,0.9974,OBREC,4,14,4,OBREC_L
2025.03.07 12:00:00,2025.03.07 12:06:10,BUY,23161.03,23110.41,23211.65,23109.53,-1.0174,0.0296,0.9779,OBREC,5,9,2,OBREC_L
2025.03.14 13:30:00,2025.03.14 13:42:15,BUY,22714.78,22642.44,22787.12,22789.23,1.0292,0.9877,0.6677,OBREC,5,10,2,OBREC_L
2025.03.17 11:45:00,2025.03.17 12:21:31,BUY,23081.13,22957.38,23204.88,22952.23,-1.0416,0.0493,0.9996,OBREC,1,8,2,OBREC_L
2025.03.18 11:30:00,2025.03.19 10:37:13,BUY,23395.78,23245.98,23545.58,23245.68,-1.0020,0.6505,0.9953,OBREC,2,8,2,OBREC_L
2025.03.24 14:00:00,2025.03.24 14:56:42,BUY,23038.78,22966.18,23111.38,22963.23,-1.0406,0.2541,0.9993,OBREC,1,11,0,OBREC_L
2025.03.26 07:45:01,2025.03.26 08:46:33,BUY,23169.63,23156.45,23182.81,23154.08,-1.1798,0.6411,0.9522,OBREC,3,4,0,OBREC_L
2025.04.02 08:45:03,2025.04.02 08:59:32,BUY,22531.33,22502.62,22560.04,22498.28,-1.1512,0.0000,0.9770,OBREC,3,5,0,OBREC_L
2025.04.14 11:00:00,2025.04.14 11:31:04,BUY,20836.68,20759.34,20914.02,20914.58,1.0072,0.9471,0.3258,OBREC,1,8,2,OBREC_L
2025.04.16 11:45:00,2025.04.22 19:27:44,BUY,21198.28,20944.01,21452.55,21453.43,1.0035,0.9995,0.7161,OBREC,3,8,2,OBREC_L
2025.04.23 17:00:00,2025.04.24 10:45:56,BUY,21953.63,21761.41,22145.85,21760.93,-1.0025,0.4716,0.9973,OBREC,3,14,4,OBREC_L
2025.04.28 10:15:00,2025.04.28 10:23:24,BUY,22346.98,22314.84,22379.12,22381.43,1.0719,0.9723,0.7016,OBREC,1,7,1,OBREC_L
2025.04.29 16:00:00,2025.04.29 16:01:11,BUY,22409.58,22383.40,22435.76,22382.73,-1.0256,0.0000,0.9874,OBREC,2,13,0,OBREC_L
2025.05.07 03:45:00,2025.05.07 10:44:07,BUY,23336.23,23211.05,23461.41,23211.03,-1.0002,0.2369,0.9922,OBREC,3,0,0,OBREC_L
2025.05.08 16:00:00,2025.05.08 16:21:13,BUY,23293.98,23256.70,23331.26,23331.43,1.0046,0.9777,0.2025,OBREC,4,13,0,OBREC_L
2025.05.09 15:30:00,2025.05.09 15:43:10,BUY,23493.38,23451.13,23535.63,23536.13,1.0118,0.9030,0.1077,OBREC,5,12,0,OBREC_L
2025.05.12 12:45:00,2025.05.12 13:43:46,BUY,23797.38,23684.12,23910.64,23681.83,-1.0202,0.0481,0.9849,OBREC,1,9,2,OBREC_L
2025.05.20 12:00:00,2025.05.20 12:46:54,BUY,23988.78,23945.91,24031.65,24032.23,1.0135,0.9902,0.0828,OBREC,2,9,2,OBREC_L
2025.05.21 11:00:00,2025.05.21 11:15:14,BUY,24046.08,24001.70,24090.46,24001.53,-1.0038,0.3481,0.9813,OBREC,3,8,2,OBREC_L
2025.05.22 18:00:00,2025.05.22 21:56:12,BUY,23985.58,23889.36,24081.80,24082.03,1.0024,0.9920,0.0161,OBREC,4,15,4,OBREC_L
2025.05.23 08:30:00,2025.05.23 08:53:04,BUY,24043.93,24020.31,24067.55,24019.08,-1.0521,0.0000,0.9674,OBREC,5,5,0,OBREC_L
2025.05.26 19:00:00,2025.05.27 03:15:11,BUY,24029.78,23978.39,24081.17,23977.98,-1.0080,0.1255,0.5361,OBREC,1,16,0,OBREC_L
2025.05.27 07:45:00,2025.05.27 08:40:10,BUY,23987.93,23963.14,24012.73,24013.58,1.0347,0.9944,0.5184,OBREC,2,4,0,OBREC_L
2025.06.05 10:30:00,2025.06.05 11:28:22,BUY,24319.98,24259.52,24380.44,24380.58,1.0023,0.9866,0.3862,OBREC,4,7,1,OBREC_L
2025.06.06 12:45:00,2025.06.06 14:02:24,BUY,24301.48,24264.94,24338.02,24264.13,-1.0222,0.2641,0.9127,OBREC,5,9,2,OBREC_L
2025.06.20 11:00:00,2025.06.20 14:45:24,BUY,23295.58,23165.26,23425.90,23434.23,1.0639,0.9949,0.7470,OBREC,5,8,2,OBREC_L
2025.06.23 10:45:00,2025.06.23 14:45:31,BUY,23328.08,23157.62,23498.54,23156.73,-1.0052,0.3851,0.9994,OBREC,1,7,1,OBREC_L
2025.06.25 08:30:00,2025.06.25 09:11:30,BUY,23731.13,23703.69,23758.57,23759.53,1.0350,0.9985,0.4464,OBREC,3,5,0,OBREC_L
2025.06.27 16:30:00,2025.06.27 17:22:04,BUY,23861.98,23800.37,23923.59,23923.63,1.0006,0.9844,0.4926,OBREC,5,13,4,OBREC_L
2025.07.03 10:45:00,2025.07.03 11:58:15,BUY,23890.28,23825.56,23955.00,23823.93,-1.0252,0.0873,0.9788,OBREC,4,7,1,OBREC_L
2025.07.03 17:00:00,2025.07.04 07:03:05,BUY,23915.78,23836.35,23995.21,23835.48,-1.0110,0.4866,0.9984,OBREC,4,14,4,OBREC_L
2025.07.07 10:30:00,2025.07.07 12:14:35,BUY,23869.58,23801.27,23937.89,23938.23,1.0050,0.9903,0.5321,OBREC,1,7,1,OBREC_L
2025.07.08 16:15:01,2025.07.08 16:48:03,BUY,24141.68,24082.47,24200.89,24204.33,1.0581,0.9737,0.0904,OBREC,2,13,0,OBREC_L
2025.07.10 09:30:00,2025.07.10 14:00:41,BUY,24617.48,24571.96,24663.00,24571.13,-1.0182,0.7612,0.9974,OBREC,4,6,0,OBREC_L
2025.07.15 08:30:00,2025.07.15 09:01:59,BUY,24227.43,24185.15,24269.71,24270.33,1.0147,0.9674,0.3276,OBREC,2,5,0,OBREC_L
2025.07.17 06:45:00,2025.07.17 08:06:44,BUY,24195.63,24176.93,24214.33,24214.78,1.0241,0.9706,0.8476,OBREC,4,3,0,OBREC_L
2025.07.17 13:45:00,2025.07.17 16:04:45,BUY,24211.88,24173.42,24250.34,24250.53,1.0049,0.9789,0.7371,OBREC,4,10,2,OBREC_L
2025.07.29 19:00:00,2025.07.29 22:23:48,BUY,24252.28,24219.37,24285.19,24218.93,-1.0134,0.7490,0.9830,OBREC,2,16,0,OBREC_L
2025.07.30 03:30:01,2025.07.30 04:25:04,BUY,24237.33,24200.00,24274.66,24199.98,-1.0005,0.1112,0.9871,OBREC,3,0,0,OBREC_L
2025.07.30 05:00:00,2025.07.30 05:17:14,BUY,24223.73,24189.60,24257.86,24258.68,1.0240,0.9947,0.0659,OBREC,3,2,0,OBREC_L
2025.07.31 10:30:00,2025.07.31 12:14:12,BUY,24414.18,24305.02,24523.34,24303.83,-1.0109,0.2258,0.9834,OBREC,4,7,1,OBREC_L
2025.08.05 11:45:07,2025.08.05 12:41:19,BUY,23853.68,23814.58,23892.78,23893.13,1.0090,0.9834,0.7046,OBREC,2,8,2,OBREC_L
2025.08.07 04:30:00,2025.08.07 06:44:02,BUY,23951.18,23926.93,23975.43,23975.63,1.0082,0.9835,0.4103,OBREC,4,1,0,OBREC_L
2025.08.07 09:45:07,2025.08.07 09:58:20,BUY,23989.38,23951.78,24026.98,23950.83,-1.0253,0.1449,0.9987,OBREC,4,6,0,OBREC_L
2025.08.08 18:30:00,2025.08.11 05:06:33,BUY,24193.68,24100.46,24286.90,24287.18,1.0030,0.9923,0.5187,OBREC,5,15,4,OBREC_L
2025.08.13 10:00:00,2025.08.13 10:20:03,BUY,24148.28,24095.77,24200.79,24200.93,1.0027,0.9836,0.1685,OBREC,3,7,1,OBREC_L
2025.08.13 22:45:00,2025.08.14 04:17:26,BUY,24216.28,24180.69,24251.87,24179.68,-1.0284,0.4468,0.9890,OBREC,3,19,0,OBREC_L
2025.08.18 07:45:00,2025.08.18 08:26:55,BUY,24429.43,24417.45,24441.41,24417.18,-1.0225,0.5968,0.9891,OBREC,1,4,0,OBREC_L
2025.08.19 11:45:00,2025.08.19 12:08:15,BUY,24362.82,24329.39,24396.25,24396.47,1.0066,0.9767,0.0404,OBREC,2,8,2,OBREC_L
2025.08.20 12:15:00,2025.08.20 16:54:23,BUY,24376.98,24265.18,24488.78,24263.43,-1.0157,0.0040,0.9978,OBREC,3,9,2,OBREC_L
2025.08.25 13:45:02,2025.08.25 16:26:03,BUY,24328.34,24284.59,24372.09,24379.99,1.1806,0.9977,0.7394,OBREC,1,10,2,OBREC_L
2025.09.01 11:00:00,2025.09.02 04:20:02,BUY,24021.78,23945.14,24098.42,24099.08,1.0086,0.9930,0.6204,OBREC,1,8,2,OBREC_L
2025.09.04 11:30:00,2025.09.04 13:14:50,BUY,23697.79,23606.10,23789.48,23790.44,1.0105,0.9559,0.4837,OBREC,4,8,2,OBREC_L
2025.09.09 10:15:00,2025.09.09 11:05:59,BUY,23828.57,23752.19,23904.95,23745.17,-1.0919,0.5152,0.9872,OBREC,2,7,1,OBREC_L
2025.09.10 10:30:00,2025.09.10 11:32:18,BUY,23858.77,23792.70,23924.84,23787.47,-1.0792,0.4639,0.9770,OBREC,3,7,1,OBREC_L
2025.09.12 10:00:00,2025.09.12 10:04:35,BUY,23751.37,23726.09,23776.65,23777.52,1.0344,0.9949,0.6863,OBREC,5,7,1,OBREC_L
2025.09.16 05:00:02,2025.09.16 06:27:41,BUY,23746.83,23724.32,23769.34,23769.98,1.0284,0.9840,0.2777,OBREC,2,2,0,OBREC_L
2025.09.19 09:30:01,2025.09.19 11:04:30,BUY,23723.18,23675.67,23770.69,23772.23,1.0324,0.9903,0.9819,OBREC,5,6,0,OBREC_L
2025.09.22 05:15:02,2025.09.22 06:06:37,BUY,23678.63,23658.86,23698.40,23657.18,-1.0850,0.0278,0.9838,OBREC,1,2,0,OBREC_L
2025.09.23 14:45:04,2025.09.23 15:25:30,BUY,23610.26,23569.91,23650.61,23650.91,1.0074,0.9827,0.1326,OBREC,2,11,0,OBREC_L
2025.10.01 07:15:03,2025.10.01 07:39:27,BUY,23927.51,23906.27,23948.75,23905.66,-1.0287,0.0000,0.9816,OBREC,3,4,0,OBREC_L
2025.10.02 09:30:01,2025.10.02 09:39:04,BUY,24289.06,24265.52,24312.60,24312.71,1.0047,0.9197,0.2698,OBREC,4,6,0,OBREC_L
2025.10.02 11:00:00,2025.10.02 11:02:27,BUY,24299.06,24273.11,24325.01,24326.71,1.0655,0.9884,0.0000,OBREC,4,8,2,OBREC_L
2025.10.07 03:45:01,2025.10.07 09:00:54,BUY,24454.83,24418.72,24490.94,24417.58,-1.0316,0.6134,0.9623,OBREC,2,0,0,OBREC_L
2025.10.08 04:45:19,2025.10.08 06:18:20,BUY,24408.73,24391.66,24425.81,24428.88,1.1804,0.9813,0.3661,OBREC,3,1,0,OBREC_L
2025.10.09 11:45:02,2025.10.09 12:20:44,BUY,24650.38,24610.64,24690.12,24691.03,1.0229,0.9977,0.3611,OBREC,4,8,2,OBREC_L
2025.10.10 05:15:03,2025.10.10 12:10:02,BUY,24679.53,24626.98,24732.08,24626.43,-1.0105,0.5880,0.9943,OBREC,5,2,0,OBREC_L
2025.10.20 12:30:00,2025.10.20 16:02:01,BUY,24119.88,24060.49,24179.27,24179.33,1.0010,0.9842,0.3292,OBREC,1,9,2,OBREC_L
2025.10.22 09:30:00,2025.10.22 09:42:29,BUY,24334.75,24302.92,24366.58,24367.90,1.0415,0.9833,0.1791,OBREC,3,6,0,OBREC_L
2025.10.22 11:00:00,2025.10.22 11:01:13,BUY,24328.40,24311.34,24345.46,24311.05,-1.0170,0.0000,0.9584,OBREC,3,8,2,OBREC_L
2025.10.27 04:00:00,2025.10.27 16:31:49,BUY,24389.53,24209.36,24569.70,24208.53,-1.0046,0.0075,0.9991,OBREC,1,1,0,OBREC_L
2025.11.10 09:30:00,2025.11.10 10:31:25,BUY,23932.28,23878.65,23985.91,23877.93,-1.0134,0.7356,0.9948,OBREC,1,6,0,OBREC_L
2025.11.10 11:00:00,2025.11.10 13:57:59,BUY,23953.28,23866.46,24040.10,24040.73,1.0073,0.9957,0.3519,OBREC,1,8,2,OBREC_L
2025.11.12 08:30:01,2025.11.12 08:59:58,BUY,24229.89,24213.82,24245.96,24212.84,-1.0610,0.2334,0.9490,OBREC,3,5,0,OBREC_L
2025.11.21 15:45:00,2025.11.25 19:00:15,BUY,23250.00,22939.65,23560.35,23563.31,1.0095,0.9838,0.5876,OBREC,5,12,0,OBREC_L
2025.11.26 09:45:00,2025.11.26 09:58:03,BUY,23667.01,23602.35,23731.67,23602.31,-1.0006,0.0000,0.9998,OBREC,3,6,0,OBREC_L
2025.11.28 14:30:01,2025.11.28 17:07:55,BUY,23832.06,23778.51,23885.61,23886.21,1.0112,0.9925,0.5294,OBREC,5,11,0,OBREC_L
2025.11.28 19:15:01,2025.12.01 03:15:00,BUY,23871.06,23827.26,23914.86,23748.90,-2.7890,0.1062,3.0886,OBREC,5,16,0,OBREC_L
2025.12.02 17:15:00,2025.12.02 17:33:24,BUY,23735.27,23706.45,23764.09,23705.92,-1.0184,0.7165,0.9837,OBREC,2,14,4,OBREC_L
2025.12.03 11:00:00,2025.12.03 12:50:08,BUY,23829.57,23764.79,23894.35,23761.22,-1.0551,0.4114,0.9471,OBREC,3,8,2,OBREC_L
2025.12.04 17:15:00,2025.12.04 17:22:20,BUY,23895.07,23869.38,23920.76,23921.72,1.0374,0.9984,0.4029,OBREC,4,14,4,OBREC_L
2025.12.05 03:30:00,2025.12.05 08:08:10,BUY,23905.12,23861.69,23948.55,23949.27,1.0166,0.9982,0.1623,OBREC,5,0,0,OBREC_L
2025.12.08 04:30:06,2025.12.08 05:48:34,BUY,24058.63,24041.96,24075.30,24041.78,-1.0108,0.0000,0.9148,OBREC,1,1,0,OBREC_L
2025.12.08 10:00:00,2025.12.08 10:02:38,BUY,24054.13,24036.16,24072.10,24035.53,-1.0351,0.3561,0.9794,OBREC,1,7,1,OBREC_L
2025.12.09 07:45:09,2025.12.09 08:11:02,BUY,24063.96,24050.46,24077.46,24049.91,-1.0407,0.0704,0.9370,OBREC,2,4,0,OBREC_L
2025.12.09 17:00:00,2025.12.10 03:35:00,BUY,24165.31,24098.25,24232.37,24096.51,-1.0259,0.3527,0.9991,OBREC,2,14,4,OBREC_L
2025.12.10 22:00:00,2025.12.11 04:48:10,BUY,24203.11,24114.48,24291.74,24113.61,-1.0098,0.5038,0.9985,OBREC,3,19,0,OBREC_L
2025.12.12 08:45:10,2025.12.12 10:00:11,BUY,24420.66,24394.23,24447.10,24393.16,-1.0405,0.2403,0.9270,OBREC,5,5,0,OBREC_L
2025.12.12 10:30:00,2025.12.12 12:37:04,BUY,24469.51,24392.60,24546.42,24391.16,-1.0187,0.3075,0.9797,OBREC,5,7,1,OBREC_L
2025.12.17 10:00:00,2025.12.17 13:02:12,BUY,24190.00,24098.44,24281.56,24097.75,-1.0075,0.2670,0.9857,OBREC,3,7,1,OBREC_L
2025.12.22 04:00:02,2025.12.22 08:10:34,BUY,24350.53,24288.62,24412.44,24287.28,-1.0216,0.0153,0.9861,OBREC,1,1,0,OBREC_L
2025.12.23 09:00:00,2025.12.23 10:00:01,BUY,24342.98,24323.07,24362.89,24322.13,-1.0472,0.4169,0.9468,OBREC,2,6,0,OBREC_L
2025.12.23 12:00:03,2025.12.23 14:17:00,BUY,24351.23,24321.29,24381.17,24320.78,-1.0170,0.5194,0.9502,OBREC,2,9,2,OBREC_L
