time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
1717071301,1717073101,BUY,18505.38,18414.89,18595.87,18482.83,-0.2492,0.0713,-0.2492,VPPOC,4,9,London,VPPOC_REJECT_LONG
1717086600,1717088400,BUY,18528.38,18418.89,18637.87,18525.83,-0.0233,0.1594,-0.1420,VPPOC,4,13,USOverlap,VPPOC_REJECT_LONG
1718626500,1718628300,BUY,18044.28,17909.27,18265.16,18050.03,0.0426,0.1833,-0.0633,VPPOC,1,9,London,VPPOC_REJECT_LONG
1718640000,1718641800,BUY,18053.08,17910.07,18265.16,18086.53,0.2339,0.2619,-0.0038,VPPOC,1,13,USOverlap,VPPOC_REJECT_LONG
1719339300,1719341100,BUY,18172.78,18044.93,18219.42,18181.23,0.0661,0.0739,-0.1138,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1719396000,1719397800,BUY,18285.28,18050.65,18519.91,18341.73,0.2406,0.2576,-0.0364,VPPOC,3,7,Frankfurt,VPPOC_REJECT_LONG
1721155500,1721157300,BUY,18540.93,18424.87,18572.83,18552.48,0.0995,0.1771,-0.1159,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1721642400,1721644200,BUY,18258.23,18226.92,18289.54,18251.78,-0.2060,0.5925,-0.7170,VPPOC,1,7,Frankfurt,VPPOC_REJECT_LONG
1722960900,1722962700,BUY,17262.53,17081.15,17443.91,17273.08,0.0582,0.2787,-0.1569,VPPOC,2,13,USOverlap,VPPOC_REJECT_LONG
1725375600,1725377403,BUY,18892.78,18796.02,18989.54,18880.23,-0.1297,0.0873,-0.1400,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1725886800,1725888600,BUY,18450.28,18353.42,18585.37,18427.73,-0.2328,0.0046,-0.2948,VPPOC,1,10,London,VPPOC_REJECT_LONG
1726052401,1726054205,BUY,18362.28,18246.90,18446.78,18363.53,0.0108,0.0975,-0.1278,VPPOC,3,8,London,VPPOC_REJECT_LONG
1727091000,1727092800,BUY,18802.78,18654.05,18984.49,18791.23,-0.0777,0.0000,-0.3735,VPPOC,1,8,London,VPPOC_REJECT_LONG
1727094600,1727096400,BUY,18791.78,18661.10,18984.49,18802.23,0.0800,0.0876,-0.1266,VPPOC,1,9,London,VPPOC_REJECT_LONG
1729074600,1729076400,BUY,19476.03,19341.64,19610.42,19480.63,0.0342,0.0714,-0.2273,VPPOC,3,7,Frankfurt,VPPOC_REJECT_LONG
1729078200,1729080000,BUY,19470.18,19336.64,19603.72,19415.63,-0.4085,0.0000,-0.4160,VPPOC,3,8,London,VPPOC_REJECT_LONG
1729097100,1729098900,BUY,19473.18,19331.64,19614.72,19507.63,0.2434,0.3070,-0.0816,VPPOC,3,13,USOverlap,VPPOC_REJECT_LONG
1729688400,1729690200,BUY,19435.28,19319.39,19551.17,19386.73,-0.4189,0.0384,-0.4276,VPPOC,3,10,London,VPPOC_REJECT_LONG
1729704600,1729706400,BUY,19446.28,19314.39,19578.17,19448.73,0.0186,0.1626,-0.0345,VPPOC,3,14,USOverlap,VPPOC_REJECT_LONG
1729764000,1729765800,BUY,19409.28,19275.62,19542.94,19467.98,0.4392,0.5035,-0.0415,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1733855400,1733857200,BUY,20379.43,20262.65,20424.15,20358.98,-0.1751,0.0133,-0.2436,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1733913000,1733914800,BUY,20345.03,20221.05,20392.63,20357.88,0.1036,0.2246,-0.0601,VPPOC,3,7,Frankfurt,VPPOC_REJECT_LONG
1734948000,1734948008,BUY,19891.63,19882.40,20010.45,19882.18,-1.0238,0.1679,-0.9588,VPPOC,1,7,Frankfurt,VPPOC_REJECT_LONG
