time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment,f_atr_pct,f_vwap_dist,f_price_ema200,f_range_w,f_rel_vol,f_disp,f_h1_bias,f_gap,f_va_width,f_poc_dist
1748865600,1748979111,BUY,23931.58,23739.46,24123.70,24124.53,1.0043,0.9991,-0.9762,VPPOCF,1,9,London,VPPOC_REJECT_LONG,96.2000,0.0000,-1.3846,0.8505,0.2150,0.2680,-1,1,0.7046,-0.0334
1749653100,1749700302,BUY,24038.18,23808.14,24268.22,23808.08,-1.0003,0.5403,-0.9985,VPPOCF,3,11,Midday,VPPOC_REJECT_LONG,73.6000,0.0000,-1.4941,0.8465,0.5943,1.9958,-1,0,0.5713,0.0633
1750161600,1750202643,BUY,23458.23,23266.70,23649.76,23265.94,-1.0040,0.5341,-0.9883,VPPOCF,2,9,London,VPPOC_REJECT_LONG,95.0000,0.0000,-2.0133,1.0001,0.2623,0.1538,-1,0,0.9651,-0.0302
1751369400,1751395094,BUY,23862.98,23665.42,23929.09,23664.63,-1.0040,0.0995,-0.9989,VPPOCF,2,8,London,VPPOC_REJECT_LONG,70.8000,0.0000,-1.3190,0.9634,0.3007,0.1124,1,0,1.0013,-0.1976
1751633100,1751890401,BUY,23776.58,23584.49,23928.90,23929.23,0.7947,0.7895,-0.2725,VPPOCF,5,9,London,VPPOC_REJECT_LONG,93.4000,0.0000,-1.3849,0.6112,0.2250,0.2072,1,0,1.3670,-0.4811
1752603300,1752742318,BUY,24099.18,23923.65,24256.97,24260.78,0.9206,0.8922,-0.9836,VPPOCF,2,15,USOverlap,VPPOC_REJECT_LONG,97.6000,-3.0488,-2.6257,0.8933,0.4728,0.2427,-1,0,1.2868,-0.5289
1753464600,1753473661,BUY,24171.98,24009.38,24264.40,24264.63,0.5698,0.5637,-0.1067,VPPOCF,5,14,USOverlap,VPPOC_REJECT_LONG,50.6000,1.8824,-3.4321,1.0482,0.9546,1.0687,-1,0,1.3029,-0.2949
1753783200,1753795730,BUY,24047.08,23791.14,24303.02,24303.93,1.0036,0.9996,0.0000,VPPOCF,2,7,Frankfurt,VPPOC_REJECT_LONG,31.4000,0.0000,-6.2510,1.9629,1.1195,0.5645,-1,0,1.0968,0.2222
1754995500,1755070534,BUY,24112.98,23909.29,24175.76,24181.18,0.3348,0.3054,-0.8167,VPPOCF,2,7,Frankfurt,VPPOC_REJECT_LONG,86.6000,0.0000,-0.4002,0.7046,0.2299,0.1841,1,0,0.5932,-0.1694
1755533700,1756179546,BUY,24319.68,24134.70,24504.66,24133.74,-1.0052,0.7433,-0.9878,VPPOCF,1,13,USOverlap,VPPOC_REJECT_LONG,48.6000,1.0154,-0.8828,0.6689,1.5847,2.0486,1,1,0.7671,-0.1255
1756980000,1756991684,BUY,23617.29,23452.95,23781.63,23782.44,1.0049,0.9988,-0.0861,VPPOCF,4,7,Frankfurt,VPPOC_REJECT_LONG,44.6000,0.0000,-3.4094,0.8899,1.0756,0.8165,-1,0,1.9582,0.1460
1757609100,1758038386,BUY,23719.37,23549.25,23889.49,23541.73,-1.0442,0.8180,-0.9972,VPPOCF,4,13,USOverlap,VPPOC_REJECT_LONG,85.8000,2.4045,0.5782,1.1533,0.8338,0.5824,-1,0,0.6195,-0.1022
1758822300,1758829569,BUY,23543.76,23401.35,23582.45,23585.41,0.2925,0.2714,-0.1148,VPPOCF,4,14,USOverlap,VPPOC_REJECT_LONG,86.0000,-0.8266,-1.7673,0.9373,1.8008,1.2824,-1,0,0.6502,-0.1501
1759753800,1759766946,BUY,24409.48,24240.97,24481.39,24481.93,0.4299,0.4240,-0.2169,VPPOCF,1,9,London,VPPOC_REJECT_LONG,98.0000,0.0000,1.1787,0.7041,0.3960,0.7899,1,1,0.6318,-0.2503
1760608800,1760671415,BUY,24226.73,24034.05,24419.41,24033.59,-1.0024,0.3789,-0.9998,VPPOCF,4,7,Frankfurt,VPPOC_REJECT_LONG,18.4000,0.0000,-2.0860,1.1682,1.0859,1.1557,-1,0,0.9688,0.0944
1761229802,1761534938,BUY,24153.30,23956.48,24338.56,24383.80,1.1711,0.8249,-0.3397,VPPOCF,4,11,Midday,VPPOC_REJECT_LONG,79.4000,0.0000,-1.1194,1.3176,0.6769,0.6561,-1,0,0.9167,-0.5863
1763566200,1763658192,BUY,23266.95,23023.90,23510.00,23510.85,1.0035,0.9953,-0.4334,VPPOCF,3,12,Midday,VPPOC_REJECT_LONG,54.0000,2.2520,-3.0830,0.9858,1.4163,1.5345,-1,0,1.8669,-0.0437
1763739900,1764096647,BUY,23250.00,22981.00,23519.00,23519.81,1.0030,0.9993,-0.6779,VPPOCF,5,12,Midday,VPPOC_REJECT_LONG,94.0000,2.8003,0.6949,1.4519,0.9203,0.9302,-1,0,1.6593,-0.0803
1765366200,1765390411,BUY,24076.11,23915.50,24129.92,24130.76,0.3403,0.3340,-0.3073,VPPOCF,3,8,London,VPPOC_REJECT_LONG,89.0000,0.0000,-0.4435,0.5622,0.2687,0.7824,1,0,0.5497,-0.1926
1766074500,1766083180,BUY,24095.85,23939.93,24251.77,24252.50,1.0047,0.9983,-0.1113,VPPOCF,4,13,USOverlap,VPPOC_REJECT_LONG,64.4000,3.4261,1.1785,1.2365,1.1620,0.5593,-1,0,0.9589,0.0130
