time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment,f_atr_pct,f_vwap_dist,f_price_ema200,f_range_w,f_rel_vol,f_disp,f_h1_bias,f_gap,f_va_width,f_poc_dist
1704449700,1704474107,BUY,16528.98,16422.51,16635.45,16636.43,1.0092,0.9998,-0.7378,VPPOCF,5,7,Frankfurt,VPPOC_REJECT_LONG,60.8000,0.0000,-4.6631,0.7794,0.7178,0.5663,-1,0,1.5212,-0.1228
1706722200,1706738652,BUY,16924.48,16829.28,16973.99,16827.93,-1.0142,0.1308,-0.9932,VPPOCF,3,14,USOverlap,VPPOC_REJECT_LONG,83.6000,-2.5327,-1.8203,0.5773,0.7786,0.7179,1,0,0.5838,-0.2957
1706807700,1706829323,BUY,16899.38,16800.76,16980.18,16980.47,0.8222,0.8178,-0.7255,VPPOCF,4,14,USOverlap,VPPOC_REJECT_LONG,86.4000,1.7846,-0.4847,1.2693,1.1101,0.4818,-1,0,0.6553,-0.5057
1708424100,1708524882,BUY,17070.58,16979.58,17161.58,17161.63,1.0005,0.9896,-0.4896,VPPOCF,2,7,Frankfurt,VPPOC_REJECT_LONG,38.2000,0.0000,-0.0558,0.4090,0.2768,0.1284,-1,0,0.4819,-0.0764
1709651700,1709658019,BUY,17729.78,17649.00,17758.62,17759.23,0.3646,0.3522,-0.2296,VPPOCF,2,12,Midday,VPPOC_REJECT_LONG,53.8000,2.6712,1.0613,0.6146,2.2627,1.4660,-1,0,0.4668,-0.2143
1710860400,1710968439,BUY,18011.18,17906.77,18115.59,18115.97,1.0036,0.9994,-0.4171,VPPOCF,2,12,Midday,VPPOC_REJECT_LONG,92.6000,2.1562,0.8400,0.8032,0.9583,0.8806,-1,0,0.8094,-0.1801
1713434400,1713499735,BUY,17898.28,17687.75,18108.81,17684.33,-1.0162,0.0819,-0.9806,VPPOCF,4,7,Frankfurt,VPPOC_REJECT_LONG,21.6000,0.0000,0.6083,0.8358,0.6260,0.3086,-1,0,0.8800,0.3391
1713780000,1713896220,BUY,17908.18,17628.10,18188.26,18188.83,1.0020,0.9985,-0.3394,VPPOCF,1,7,Frankfurt,VPPOC_REJECT_LONG,9.4000,0.0000,7.7296,1.5520,1.5222,0.7813,1,1,0.7869,0.4747
1716396300,1716411807,BUY,18731.58,18613.88,18849.28,18613.03,-1.0072,0.0081,-0.9987,VPPOCF,3,13,USOverlap,VPPOC_REJECT_LONG,76.2000,2.5904,0.1015,0.7391,1.1725,1.4680,-1,0,0.7804,-0.1366
1717071301,1717195974,BUY,18505.38,18414.89,18595.87,18595.96,1.0010,0.9994,-0.7885,VPPOCF,4,9,London,VPPOC_REJECT_LONG,81.0000,0.0000,-3.0488,1.5164,0.1391,0.1638,-1,0,1.7462,-0.0582
1718626500,1718908502,BUY,18044.28,17909.27,18265.16,18265.23,1.6365,1.6336,-0.4426,VPPOCF,1,9,London,VPPOC_REJECT_LONG,94.2000,0.0000,-4.2359,1.6238,0.0640,0.2453,-1,1,2.4929,-0.9067
1719339300,1719372471,BUY,18172.78,18044.93,18219.42,18219.93,0.3688,0.3610,-0.1138,VPPOCF,2,15,USOverlap,VPPOC_REJECT_LONG,63.8000,1.9433,-1.1493,1.0323,0.6162,0.2942,-1,0,0.8974,-0.2033
1721155500,1721162910,BUY,18540.93,18424.87,18572.83,18573.48,0.2805,0.2718,-0.1159,VPPOCF,2,15,USOverlap,VPPOC_REJECT_LONG,80.8000,1.0901,-1.3346,0.9263,0.5313,0.4430,-1,0,0.8385,-0.1419
1722960900,1722980064,BUY,17262.53,17081.15,17443.91,17444.08,1.0009,0.9954,-0.1569,VPPOCF,2,13,USOverlap,VPPOC_REJECT_LONG,76.8000,-3.1605,-5.7243,2.0580,1.3558,1.2354,-1,0,2.4100,0.0023
1725375600,1725382290,BUY,18892.78,18796.02,18989.54,18795.23,-1.0082,0.0873,-0.9978,VPPOCF,2,12,Midday,VPPOC_REJECT_LONG,90.8000,-3.1545,-0.6613,1.0499,1.9779,0.8965,1,0,0.4347,-0.0201
1725886800,1725979084,BUY,18450.28,18353.42,18585.37,18352.73,-1.0071,0.7208,-0.9555,VPPOCF,1,10,London,VPPOC_REJECT_LONG,74.4000,0.0000,-1.3039,1.8444,0.4648,0.2407,-1,1,1.2892,-0.7028
1726052401,1726071355,BUY,18362.28,18246.90,18446.78,18447.73,0.7406,0.7319,-0.7215,VPPOCF,3,8,London,VPPOC_REJECT_LONG,47.6000,0.0000,-1.1331,1.4610,0.5283,0.3964,-1,0,0.8005,-0.4038
1727091000,1727171340,BUY,18802.78,18654.05,18984.49,18984.53,1.2220,1.2153,-0.3735,VPPOCF,1,8,London,VPPOC_REJECT_LONG,93.2000,0.0000,-0.7165,1.0417,0.1955,0.5960,-1,1,1.1252,-0.7415
1729074600,1729180869,BUY,19476.03,19341.64,19610.42,19610.93,1.0038,0.9964,-0.5015,VPPOCF,3,7,Frankfurt,VPPOC_REJECT_LONG,60.0000,0.0000,0.3664,0.7761,0.2721,0.6538,1,0,0.8053,-0.0942
1729688400,1729717707,BUY,19435.28,19319.39,19551.17,19318.73,-1.0057,0.2800,-0.9884,VPPOCF,3,10,London,VPPOC_REJECT_LONG,86.8000,0.0000,-1.6860,1.0453,0.1869,0.2429,-1,0,0.8913,-0.0373
1729851300,1729857385,BUY,19407.38,19301.40,19440.59,19440.83,0.3156,0.3062,-0.2128,VPPOCF,5,7,Frankfurt,VPPOC_REJECT_LONG,53.4000,0.0000,-1.5737,1.1176,0.4284,0.2892,-1,0,0.9930,-0.1601
1730466900,1730888876,BUY,19167.23,19052.02,19510.88,19511.18,2.9854,2.9802,-0.7287,VPPOCF,5,10,London,VPPOC_REJECT_LONG,71.4000,0.0000,-1.1542,1.1094,0.3435,0.3627,-1,0,2.4146,-1.6862
1733855400,1733940695,BUY,20379.43,20262.65,20424.15,20425.18,0.3918,0.3746,-0.6195,VPPOCF,2,15,USOverlap,VPPOC_REJECT_LONG,74.0000,1.1992,1.0292,0.7717,0.8243,0.2873,1,0,0.2930,-0.1976
1735297200,1735530730,BUY,19886.33,19766.35,20006.31,20006.78,1.0039,0.9956,-0.0704,VPPOCF,5,8,London,VPPOC_REJECT_LONG,56.4000,0.0000,-1.8059,0.7126,0.2237,0.3497,-1,1,0.5044,-0.0411
