time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,gmt_hour,weekday,session_bucket,vwap_dist_atr,vwap_ext_atr,reclaim_atr,f_price_ema200,f_atr_pct,f_rel_vol,f_disp,f_h1_bias
1702911600,1702917155,BUY,16711.58,16685.21,16790.69,16685.03,-1.0068,0.2825,-0.9689,VWAPX,12,1,Midday,-0.5605,1.6202,0.9395,-3.6035,73.6000,2.6880,1.1344,-1
1703071800,1703088362,BUY,16747.18,16709.62,16859.86,16766.63,0.5178,1.5296,-0.2010,VWAPX,8,3,London,-1.2672,2.3740,0.2328,-0.4622,90.4000,0.2091,0.9326,1
1703240100,1703242768,BUY,16701.88,16672.97,16788.61,16672.33,-1.0221,0.6036,-0.9979,VWAPX,7,5,Frankfurt,0.7039,1.5788,2.2039,-0.9707,34.0000,1.1824,1.2508,-1
1708099200,1708100769,BUY,17144.68,17117.64,17225.80,17117.33,-1.0115,0.0055,-0.9930,VWAPX,13,5,USOverlap,-0.8152,2.1747,0.6848,5.3651,68.8000,0.9983,1.3810,1
1709560800,1709564618,BUY,17740.28,17713.74,17819.90,17741.43,0.0433,1.0531,-0.1714,VWAPX,11,1,Midday,-0.6458,2.1186,0.8542,0.7851,65.6000,0.3747,0.8683,1
1710870300,1710878989,BUY,17990.18,17961.27,18076.91,18032.13,1.4511,2.4542,-0.2266,VWAPX,14,2,USOverlap,-0.5414,1.6044,0.9586,-0.1624,86.0000,0.6171,0.9428,-1
1712571300,1712656914,BUY,18297.48,18229.53,18501.33,18317.93,0.3010,1.3017,-0.2877,VWAPX,7,1,Frankfurt,1.4681,2.8635,2.9681,0.3478,38.8000,0.3118,0.9202,-1
1715597100,1715597271,BUY,18785.28,18778.26,18806.34,18785.73,0.0641,1.2037,-0.2208,VWAPX,7,1,Frankfurt,-1.1945,1.5014,0.3055,6.5484,36.6000,0.2026,1.2535,1
1716223500,1716226008,BUY,18770.08,18753.26,18820.54,18771.53,0.0862,1.0969,-0.1516,VWAPX,13,1,USOverlap,-0.7396,1.6211,0.7604,0.6991,57.6000,1.0287,1.1942,1
1716459300,1716460733,BUY,18730.88,18703.03,18814.43,18738.13,0.2603,1.2657,-0.0952,VWAPX,7,4,Frankfurt,0.0034,1.5144,1.5034,1.2317,54.8000,0.4179,2.4808,-1
1720534500,1720534931,BUY,18399.58,18380.80,18455.92,18380.64,-1.0085,0.1837,-0.9718,VWAPX,11,2,Midday,-1.1583,1.6374,0.3417,-2.8909,63.4000,0.3122,1.5348,-1
1722606300,1722612638,BUY,17799.43,17755.10,17932.42,17754.44,-1.0149,0.9779,-0.9941,VWAPX,10,5,London,-1.1049,1.8538,0.3951,-9.3343,95.2000,1.0004,1.4955,-1
1722869100,1722869337,BUY,17141.93,17103.12,17258.36,17102.88,-1.0062,0.0000,-0.9753,VWAPX,11,1,Midday,-1.1741,1.5224,0.3259,-10.8025,93.6000,2.5887,1.5300,-1
1723215600,1723217416,BUY,17704.63,17671.03,17805.43,17670.69,-1.0101,0.0164,-0.9937,VWAPX,12,5,Midday,-0.6646,1.6012,0.8354,3.5546,11.2000,1.8446,1.1777,1
1723731300,1723736943,BUY,17946.33,17897.20,18093.72,18093.88,3.0033,2.9829,-0.0702,VWAPX,11,4,Midday,-0.4637,2.7591,1.0363,4.3941,28.2000,0.7995,1.0566,1
1723823100,1723830564,BUY,18259.23,18228.99,18349.95,18296.78,1.2417,2.2999,-0.3125,VWAPX,12,5,Midday,-0.8236,1.8592,0.6764,8.1611,53.2000,1.4004,1.2808,1
1724321700,1724360432,BUY,18510.73,18448.48,18697.48,18447.74,-1.0119,0.6723,-0.9981,VWAPX,7,4,Frankfurt,4.0051,1.7099,5.5051,9.9421,12.4000,0.8488,1.2560,1
1725531300,1725617171,BUY,18631.78,18508.61,19001.29,18508.03,-1.0047,0.4745,-0.9966,VWAPX,7,4,Frankfurt,1.5554,2.9932,3.0554,-1.7878,75.8000,0.4752,1.1219,-1
1727190901,1727191913,BUY,18964.58,18924.64,19084.40,18924.03,-1.0153,0.1365,-0.9652,VWAPX,12,2,Midday,-0.6686,1.9895,0.8314,3.6782,63.6000,1.5249,1.0145,1
1727872200,1727873441,BUY,19184.68,19155.10,19273.42,19154.98,-1.0041,0.3195,-0.9990,VWAPX,9,3,London,-1.3368,2.0197,0.1632,-3.7469,87.8000,0.3571,1.0635,-1
1729160100,1729168502,BUY,19517.63,19463.50,19680.02,19546.93,0.5413,1.5574,-0.0868,VWAPX,7,4,Frankfurt,0.5921,1.6339,2.0921,2.4693,62.0000,1.0267,0.8400,1
1730904300,1730907051,BUY,19367.53,19274.83,19645.63,19273.88,-1.0102,0.2648,-0.9887,VWAPX,11,3,Midday,-1.3390,2.7718,0.1610,1.9887,93.8000,2.3901,2.7178,1
1732808700,1732894070,BUY,19405.03,19350.44,19568.80,19483.58,1.4389,2.4647,-0.8014,VWAPX,12,4,Midday,0.0565,1.9384,1.5565,3.3148,45.8000,1.8069,1.1772,1
