time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
2023.11.10 12:15:00,2023.11.10 12:16:45,BUY,15262.18,15251.07,15273.29,15250.63,-1.0396,0.0405,0.9496,OBREC,5,9,2,OBREC_L
2023.11.10 16:00:00,2023.11.10 16:32:34,BUY,15261.68,15246.23,15277.13,15246.19,-1.0026,0.3528,0.9948,OBREC,5,13,0,OBREC_L
2023.11.14 06:00:00,2023.11.14 07:30:28,BUY,15365.28,15346.01,15384.55,15345.13,-1.0457,0.0000,0.9159,OBREC,2,3,0,OBREC_L
2023.11.14 09:30:00,2023.11.14 09:44:00,BUY,15356.48,15342.76,15370.20,15370.93,1.0532,0.9803,0.3316,OBREC,2,6,0,OBREC_L
2023.11.14 10:45:00,2023.11.14 10:55:08,BUY,15369.48,15350.09,15388.88,15388.93,1.0031,0.9515,0.3378,OBREC,2,7,1,OBREC_L
2023.11.17 08:30:00,2023.11.17 08:43:49,BUY,15838.38,15832.08,15844.68,15831.33,-1.1190,0.1349,0.9603,OBREC,5,5,0,OBREC_L
2023.11.24 11:30:00,2023.11.24 17:06:04,BUY,16015.18,15988.91,16041.45,16041.63,1.0069,0.9688,0.8203,OBREC,5,8,2,OBREC_L
2023.11.27 12:30:00,2023.11.27 17:49:27,BUY,16024.68,15996.21,16053.15,15996.13,-1.0028,0.1212,0.9677,OBREC,1,9,2,OBREC_L
2023.11.29 09:00:00,2023.11.29 09:02:05,BUY,16021.58,16008.19,16034.97,16007.83,-1.0269,0.0000,0.9149,OBREC,3,6,0,OBREC_L
2023.11.30 10:15:00,2023.11.30 10:18:59,BUY,16204.28,16194.12,16214.44,16214.73,1.0285,0.9301,0.2510,OBREC,4,7,1,OBREC_L
2023.12.01 11:00:00,2023.12.01 18:11:56,BUY,16333.78,16277.65,16389.91,16390.23,1.0057,0.9879,0.8480,OBREC,5,8,2,OBREC_L
2023.12.04 18:45:00,2023.12.04 19:52:37,BUY,16428.68,16408.09,16449.27,16450.13,1.0418,0.9932,0.0753,OBREC,1,15,4,OBREC_L
2023.12.05 11:15:00,2023.12.05 16:37:09,BUY,16449.98,16402.80,16497.16,16497.53,1.0078,0.9866,0.4631,OBREC,2,8,2,OBREC_L
2023.12.06 03:15:00,2023.12.06 15:26:25,BUY,16586.38,16529.73,16643.03,16643.43,1.0071,0.9894,0.7123,OBREC,3,0,0,OBREC_L
2023.12.07 09:15:00,2023.12.07 10:00:02,BUY,16625.78,16608.69,16642.87,16643.23,1.0211,0.9626,0.2077,OBREC,4,6,0,OBREC_L
2023.12.08 14:45:00,2023.12.08 15:30:29,BUY,16685.28,16669.53,16701.03,16669.33,-1.0127,0.7270,0.9962,OBREC,5,11,0,OBREC_L
2023.12.08 16:00:00,2023.12.08 16:34:03,BUY,16693.78,16653.87,16733.69,16734.23,1.0135,0.9885,0.4147,OBREC,5,13,0,OBREC_L
2023.12.11 14:00:00,2023.12.11 17:57:12,BUY,16777.38,16744.51,16810.25,16810.83,1.0176,0.9872,0.4731,OBREC,1,11,0,OBREC_L
2023.12.12 17:15:00,2023.12.12 22:05:01,BUY,16807.58,16784.89,16830.27,16831.23,1.0423,0.9982,0.3680,OBREC,2,14,4,OBREC_L
2023.12.13 09:30:00,2023.12.13 10:59:14,BUY,16820.68,16796.33,16845.03,16845.12,1.0037,0.9832,0.5154,OBREC,3,6,0,OBREC_L
2023.12.13 14:15:00,2023.12.13 17:15:24,BUY,16836.68,16803.35,16870.01,16803.26,-1.0027,0.2535,0.9811,OBREC,3,11,0,OBREC_L
2023.12.20 08:00:00,2023.12.20 09:09:51,BUY,16796.08,16774.43,16817.73,16773.63,-1.0370,0.6351,0.9908,OBREC,3,5,0,OBREC_L
2023.12.20 10:30:00,2023.12.20 10:46:17,BUY,16815.18,16783.41,16846.95,16782.63,-1.0246,0.0456,0.9931,OBREC,3,7,1,OBREC_L
2023.12.22 15:15:00,2023.12.27 03:15:00,BUY,16723.88,16671.64,16776.12,16779.63,1.0672,1.6415,0.5848,OBREC,5,12,0,OBREC_L
2023.12.27 15:00:00,2023.12.28 07:11:40,BUY,16783.98,16736.29,16831.67,16832.03,1.0075,0.9971,0.9761,OBREC,3,12,0,OBREC_L
2024.01.02 08:45:00,2024.01.02 09:11:38,BUY,16819.88,16806.35,16833.41,16833.53,1.0089,0.9350,0.4989,OBREC,2,5,0,OBREC_L
2024.01.08 12:30:00,2024.01.08 16:23:58,BUY,16618.48,16557.47,16679.49,16680.43,1.0154,0.9990,0.4188,OBREC,1,9,2,OBREC_L
2024.01.10 03:15:00,2024.01.10 03:51:00,BUY,16687.88,16673.85,16701.91,16673.73,-1.0086,0.0249,0.9373,OBREC,3,0,0,OBREC_L
2024.01.12 16:15:00,2024.01.15 09:05:10,BUY,16718.78,16637.60,16799.96,16800.93,1.0119,0.9996,0.5857,OBREC,5,13,0,OBREC_L
2024.01.19 09:30:00,2024.01.19 11:41:53,BUY,16643.38,16596.73,16690.03,16595.83,-1.0193,0.3526,0.9979,OBREC,5,6,0,OBREC_L
2024.01.19 13:15:00,2024.01.19 14:25:56,BUY,16634.38,16595.53,16673.23,16594.83,-1.0180,0.1403,0.9923,OBREC,5,10,2,OBREC_L
2024.01.31 13:45:00,2024.01.31 16:47:15,BUY,16984.48,16950.57,17018.39,16949.93,-1.0189,0.2197,0.9894,OBREC,3,10,2,OBREC_L
2024.02.01 20:00:00,2024.02.01 23:05:24,BUY,16918.38,16874.60,16962.16,16962.38,1.0050,0.9852,0.5105,OBREC,4,17,0,OBREC_L
2024.02.06 05:30:00,2024.02.06 10:41:02,BUY,16962.48,16924.92,17000.04,16924.13,-1.0210,0.8160,0.9944,OBREC,2,2,0,OBREC_L
2024.02.07 07:45:00,2024.02.07 10:00:01,BUY,17053.88,17038.06,17069.71,17038.03,-1.0019,0.7680,0.9387,OBREC,3,4,0,OBREC_L
2024.02.08 14:30:00,2024.02.09 16:53:01,BUY,16991.78,16906.56,17077.00,16905.73,-1.0097,0.5333,0.9980,OBREC,4,11,0,OBREC_L
2024.02.13 09:30:00,2024.02.13 10:13:04,BUY,17002.28,16984.57,17019.99,16983.73,-1.0474,0.3642,0.9910,OBREC,2,6,0,OBREC_L
2024.02.15 08:30:05,2024.02.15 09:18:18,BUY,17005.28,16987.61,17022.95,17024.32,1.0775,0.9875,0.2349,OBREC,4,5,0,OBREC_L
2024.02.20 14:15:00,2024.02.21 12:19:32,BUY,17084.78,17029.62,17139.94,17140.83,1.0161,0.9980,0.8838,OBREC,2,11,0,OBREC_L
2024.02.21 22:45:00,2024.02.21 23:21:41,BUY,17158.38,17102.02,17214.74,17101.45,-1.0101,0.7594,0.9869,OBREC,3,19,0,OBREC_L
2024.02.22 03:15:00,2024.02.22 10:07:29,BUY,17227.18,17095.64,17358.72,17359.53,1.0062,0.9973,0.1760,OBREC,4,0,0,OBREC_L
2024.02.22 20:45:00,2024.02.22 21:16:00,BUY,17403.38,17387.02,17419.74,17419.83,1.0055,0.9444,0.2170,OBREC,4,17,0,OBREC_L
2024.02.27 09:00:00,2024.02.27 09:13:14,BUY,17414.38,17403.44,17425.32,17425.53,1.0192,0.9278,0.4250,OBREC,2,6,0,OBREC_L
2024.02.29 19:00:00,2024.02.29 21:00:41,BUY,17691.58,17660.81,17722.35,17723.03,1.0221,0.9896,0.2129,OBREC,4,16,0,OBREC_L
2024.03.06 10:00:00,2024.03.06 10:01:56,BUY,17721.78,17709.46,17734.10,17709.23,-1.0187,0.1177,0.9375,OBREC,3,7,1,OBREC_L
2024.03.06 16:15:00,2024.03.06 17:08:00,BUY,17745.28,17716.14,17774.43,17715.23,-1.0312,0.3586,0.9969,OBREC,3,13,0,OBREC_L
2024.03.06 21:00:00,2024.03.06 21:15:24,BUY,17734.78,17717.04,17752.52,17716.23,-1.0457,0.1945,0.9893,OBREC,3,18,0,OBREC_L
2024.03.12 17:15:00,2024.03.12 18:09:25,BUY,17866.78,17817.65,17915.91,17916.23,1.0065,0.9862,0.0519,OBREC,2,14,4,OBREC_L
2024.03.13 13:30:00,2024.03.13 15:06:06,BUY,18031.78,17999.37,18064.19,17999.23,-1.0043,0.1064,0.9735,OBREC,3,10,2,OBREC_L
2024.03.18 16:15:00,2024.03.18 16:39:01,BUY,18030.68,18004.12,18057.24,18003.13,-1.0373,0.0546,0.9996,OBREC,1,13,0,OBREC_L
2024.03.19 11:30:00,2024.03.20 14:07:03,BUY,18005.18,17927.88,18082.48,18083.13,1.0084,0.9955,0.4858,OBREC,2,8,2,OBREC_L
2024.03.22 11:15:00,2024.03.22 12:12:13,BUY,18226.68,18194.71,18258.65,18258.93,1.0088,0.9837,0.1736,OBREC,5,8,2,OBREC_L
2024.03.25 12:45:00,2024.03.25 13:00:24,BUY,18279.18,18254.56,18303.80,18253.43,-1.0459,0.1401,0.9972,OBREC,1,9,2,OBREC_L
2024.03.27 03:30:00,2024.03.27 11:25:52,BUY,18448.48,18424.42,18472.54,18473.13,1.0245,0.9830,0.4302,OBREC,3,0,0,OBREC_L
2024.04.02 03:45:00,2024.04.02 09:00:10,BUY,18584.38,18555.91,18612.86,18555.23,-1.0239,0.2933,0.9888,OBREC,2,0,0,OBREC_L
2024.04.02 09:45:00,2024.04.02 09:59:24,BUY,18591.58,18574.30,18608.86,18574.03,-1.0156,0.4890,0.9578,OBREC,2,6,0,OBREC_L
2024.04.02 10:45:00,2024.04.02 11:02:41,BUY,18595.58,18554.83,18636.33,18636.33,1.0000,0.9880,0.4184,OBREC,2,7,1,OBREC_L
2024.04.23 12:30:00,2024.04.23 13:30:13,BUY,18045.38,18002.96,18087.80,18087.83,1.0007,0.9771,0.2251,OBREC,2,9,2,OBREC_L
2024.04.24 11:15:00,2024.04.24 11:54:04,BUY,18271.28,18237.11,18305.45,18236.73,-1.0111,0.0424,0.9819,OBREC,3,8,2,OBREC_L
2024.04.26 16:15:00,2024.04.26 16:38:54,BUY,18113.38,18080.16,18146.61,18146.64,1.0012,0.9982,0.1671,OBREC,5,13,0,OBREC_L
2024.04.29 22:00:00,2024.04.29 22:03:18,BUY,18172.98,18147.15,18198.81,18147.13,-1.0008,0.0000,0.9892,OBREC,1,19,0,OBREC_L
2024.04.30 09:30:00,2024.04.30 10:02:20,BUY,18183.88,18161.93,18205.83,18161.53,-1.0182,0.4761,0.9727,OBREC,2,6,0,OBREC_L
2024.05.03 18:45:00,2024.05.06 04:36:22,BUY,18040.48,17992.37,18088.59,18088.83,1.0050,0.9842,0.1985,OBREC,5,15,4,OBREC_L
2024.05.06 12:00:00,2024.05.06 12:43:40,BUY,18111.18,18077.33,18145.03,18145.63,1.0177,0.9882,0.2762,OBREC,1,9,2,OBREC_L
2024.05.07 09:15:00,2024.05.07 10:00:00,BUY,18256.78,18232.59,18280.97,18281.23,1.0107,0.9694,0.7668,OBREC,2,6,0,OBREC_L
2024.05.08 17:00:00,2024.05.09 03:52:20,BUY,18533.78,18485.52,18582.04,18582.26,1.0046,0.9992,0.6745,OBREC,3,14,4,OBREC_L
2024.05.09 05:00:00,2024.05.09 09:14:29,BUY,18571.28,18523.94,18618.62,18523.23,-1.0150,0.2545,0.9770,OBREC,4,2,0,OBREC_L
2024.05.10 09:45:00,2024.05.10 10:29:59,BUY,18777.18,18747.76,18806.60,18806.63,1.0010,0.9670,0.4266,OBREC,5,6,0,OBREC_L
2024.05.13 08:15:00,2024.05.13 09:00:37,BUY,18811.08,18799.72,18822.44,18822.73,1.0255,0.9375,0.6294,OBREC,1,5,0,OBREC_L
2024.05.13 21:15:00,2024.05.13 23:00:13,BUY,18745.28,18733.28,18757.28,18757.41,1.0108,0.9892,0.3792,OBREC,1,18,0,OBREC_L
2024.05.14 09:30:00,2024.05.14 10:01:43,BUY,18759.28,18742.77,18775.79,18742.73,-1.0024,0.5118,0.9419,OBREC,2,6,0,OBREC_L
2024.05.23 12:30:00,2024.05.23 16:51:17,BUY,18756.68,18678.23,18835.13,18677.90,-1.0042,0.2288,0.9973,OBREC,4,9,2,OBREC_L
2024.05.27 08:30:00,2024.05.27 09:02:45,BUY,18705.48,18693.07,18717.89,18692.63,-1.0355,0.9952,0.9871,OBREC,1,5,0,OBREC_L
2024.05.27 10:00:00,2024.05.27 10:02:10,BUY,18726.18,18699.72,18752.64,18699.63,-1.0034,0.1304,0.9656,OBREC,1,7,1,OBREC_L
2024.05.27 14:00:00,2024.05.27 15:02:14,BUY,18731.68,18710.41,18752.95,18753.13,1.0085,0.9614,0.7452,OBREC,1,11,0,OBREC_L
2024.05.31 22:00:00,2024.05.31 22:52:45,BUY,18539.88,18484.66,18595.10,18595.12,1.0004,0.9976,0.2454,OBREC,5,19,0,OBREC_L
2024.06.06 16:15:00,2024.06.06 21:07:00,BUY,18658.18,18628.36,18688.00,18627.63,-1.0245,0.6858,0.9909,OBREC,4,13,0,OBREC_L
2024.06.11 10:45:00,2024.06.11 11:03:57,BUY,18536.98,18509.40,18564.56,18508.43,-1.0352,0.0888,0.9989,OBREC,2,7,1,OBREC_L
2024.06.27 16:15:00,2024.06.27 17:05:56,BUY,18208.38,18166.50,18250.26,18250.83,1.0136,0.9897,0.1803,OBREC,4,13,0,OBREC_L
2024.06.27 19:15:00,2024.06.27 21:00:20,BUY,18246.38,18217.87,18274.89,18217.83,-1.0014,0.3665,0.9663,OBREC,4,16,0,OBREC_L
2024.06.28 09:30:00,2024.06.28 11:01:15,BUY,18287.38,18243.27,18331.49,18242.83,-1.0100,0.7130,0.9918,OBREC,5,6,0,OBREC_L
2024.06.28 11:45:00,2024.06.28 15:33:00,BUY,18323.38,18234.77,18411.99,18234.63,-1.0016,0.4565,0.9903,OBREC,5,8,2,OBREC_L
2024.06.28 17:00:00,2024.06.28 17:09:05,BUY,18255.98,18224.39,18287.57,18287.83,1.0082,0.9766,0.2896,OBREC,5,14,4,OBREC_L
2024.07.03 11:30:00,2024.07.03 11:44:03,BUY,18261.78,18230.30,18293.26,18294.23,1.0308,0.9990,0.1128,OBREC,3,8,2,OBREC_L
2024.07.08 03:45:00,2024.07.08 10:39:15,BUY,18489.98,18430.94,18549.02,18549.63,1.0103,0.9934,0.8833,OBREC,1,0,0,OBREC_L
2024.07.11 11:30:00,2024.07.11 12:02:27,BUY,18472.98,18450.03,18495.94,18449.23,-1.0349,0.5338,0.9913,OBREC,4,8,2,OBREC_L
2024.07.11 15:15:00,2024.07.11 15:30:35,BUY,18476.28,18419.54,18533.02,18533.23,1.0037,0.9986,0.3305,OBREC,4,12,0,OBREC_L
2024.07.11 16:30:00,2024.07.12 09:11:15,BUY,18516.78,18456.79,18576.77,18577.23,1.0077,0.9993,0.2809,OBREC,4,13,4,OBREC_L
2024.07.12 16:00:00,2024.07.12 16:55:53,BUY,18615.68,18570.12,18661.24,18661.63,1.0086,0.9866,0.3863,OBREC,5,13,0,OBREC_L
2024.07.15 09:00:00,2024.07.15 09:01:03,BUY,18724.83,18707.19,18742.47,18706.58,-1.0346,0.0000,0.9779,OBREC,1,6,0,OBREC_L
2024.07.23 17:45:00,2024.07.24 03:15:03,BUY,18546.03,18517.53,18574.53,18516.77,-1.0267,0.8965,0.9986,OBREC,2,14,4,OBREC_L
2024.07.31 15:45:00,2024.07.31 16:29:04,BUY,18530.73,18494.55,18566.91,18494.28,-1.0075,0.1534,0.9798,OBREC,3,12,0,OBREC_L
2024.08.01 08:15:03,2024.08.01 08:23:39,BUY,18503.53,18492.40,18514.66,18491.48,-1.0827,0.0000,0.9928,OBREC,4,5,0,OBREC_L
2024.08.07 12:00:00,2024.08.07 16:55:02,BUY,17554.53,17456.26,17652.80,17653.08,1.0028,0.9927,0.4747,OBREC,3,9,2,OBREC_L
2024.08.12 17:30:00,2024.08.12 17:41:13,BUY,17722.13,17702.48,17741.78,17742.68,1.0458,0.9949,0.4809,OBREC,1,14,4,OBREC_L
2024.08.15 16:00:00,2024.08.16 11:12:23,BUY,18121.33,17952.66,18290.00,18290.78,1.0046,0.9987,0.0572,OBREC,4,13,0,OBREC_L
2024.08.19 12:45:05,2024.08.19 15:31:22,BUY,18338.83,18294.82,18382.84,18383.38,1.0123,0.9895,0.2147,OBREC,1,9,2,OBREC_L
2024.08.20 05:30:01,2024.08.20 05:47:18,BUY,18433.53,18421.39,18445.67,18445.98,1.0255,0.9432,0.2512,OBREC,2,2,0,OBREC_L
2024.08.21 03:45:00,2024.08.21 04:08:39,BUY,18363.93,18351.87,18375.99,18351.38,-1.0406,0.6177,0.9577,OBREC,3,0,0,OBREC_L
2024.08.23 20:30:00,2024.08.23 22:11:43,BUY,18592.93,18573.52,18612.34,18612.48,1.0072,0.9557,0.4353,OBREC,5,17,0,OBREC_L
2024.08.26 21:45:00,2024.08.27 11:33:16,BUY,18647.78,18606.24,18689.32,18690.23,1.0219,0.9978,0.8753,OBREC,1,18,0,OBREC_L
2024.08.29 03:15:00,2024.08.29 03:19:06,BUY,18749.53,18734.07,18764.99,18765.48,1.0317,0.9994,0.5207,OBREC,4,0,0,OBREC_L
2024.09.02 08:45:00,2024.09.02 09:09:35,BUY,18949.53,18929.22,18969.84,18928.92,-1.0148,0.0000,0.9636,OBREC,1,5,0,OBREC_L
2024.09.03 05:15:19,2024.09.03 05:44:27,BUY,18967.53,18952.52,18982.54,18952.48,-1.0027,0.0000,0.9360,OBREC,2,2,0,OBREC_L
2024.09.03 09:45:01,2024.09.03 10:03:31,BUY,18969.78,18941.12,18998.44,18999.03,1.0206,0.9997,0.6821,OBREC,2,6,0,OBREC_L
2024.09.11 19:15:00,2024.09.11 20:50:44,BUY,18403.28,18342.09,18464.47,18464.73,1.0042,0.9879,0.2051,OBREC,3,16,0,OBREC_L
2024.09.13 10:45:00,2024.09.13 11:34:40,BUY,18651.68,18584.86,18718.50,18584.13,-1.0109,0.0516,0.9960,OBREC,5,7,1,OBREC_L
2024.09.16 11:45:00,2024.09.16 16:35:34,BUY,18661.98,18633.53,18690.43,18633.37,-1.0056,0.6485,0.9796,OBREC,1,8,2,OBREC_L
2024.09.17 11:15:00,2024.09.17 12:07:15,BUY,18702.98,18678.71,18727.25,18727.43,1.0074,0.9662,0.6407,OBREC,2,8,2,OBREC_L
2024.09.24 07:45:00,2024.09.24 09:00:42,BUY,18902.83,18854.73,18950.93,18952.18,1.0260,0.9709,0.0842,OBREC,2,4,0,OBREC_L
2024.09.30 21:45:00,2024.10.01 03:48:11,BUY,19373.18,19331.23,19415.13,19415.38,1.0060,0.9821,0.4660,OBREC,1,18,0,OBREC_L
2024.10.01 09:15:02,2024.10.01 10:09:48,BUY,19418.03,19393.46,19442.60,19393.13,-1.0134,0.8995,0.9727,OBREC,2,6,0,OBREC_L
2024.10.07 10:00:00,2024.10.07 10:00:31,BUY,19187.33,19167.77,19206.89,19167.52,-1.0128,0.0000,0.9811,OBREC,1,7,1,OBREC_L
2024.10.09 10:00:00,2024.10.09 10:09:29,BUY,19096.03,19060.29,19131.77,19059.58,-1.0199,0.0000,0.9919,OBREC,3,7,1,OBREC_L
2024.10.10 17:30:00,2024.10.10 17:41:57,BUY,19191.63,19179.27,19203.99,19179.18,-1.0073,0.8536,0.9264,OBREC,4,14,4,OBREC_L
2024.10.11 12:30:00,2024.10.11 12:53:00,BUY,19227.73,19210.12,19245.34,19208.28,-1.1045,0.5991,0.9909,OBREC,5,9,2,OBREC_L
2024.10.14 10:00:00,2024.10.14 10:16:30,BUY,19413.43,19386.86,19440.00,19440.38,1.0143,0.9789,0.3575,OBREC,1,7,1,OBREC_L
2024.10.14 12:30:00,2024.10.14 15:33:20,BUY,19425.43,19400.32,19450.54,19450.98,1.0175,0.9777,0.8941,OBREC,1,9,2,OBREC_L
2024.10.15 13:30:00,2024.10.15 17:29:26,BUY,19565.73,19534.36,19597.11,19533.79,-1.0182,0.7507,0.9955,OBREC,2,10,2,OBREC_L
2024.10.22 10:45:00,2024.10.22 11:33:12,BUY,19590.68,19519.80,19661.56,19519.13,-1.0095,0.0000,0.9953,OBREC,2,7,1,OBREC_L
2024.10.24 10:15:00,2024.10.28 10:14:00,BUY,19460.93,19346.96,19574.90,19577.93,1.0266,0.9972,0.9639,OBREC,4,7,1,OBREC_L
2024.11.08 08:00:00,2024.11.08 08:16:08,BUY,19424.53,19409.37,19439.69,19408.48,-1.0587,0.1946,0.9927,OBREC,5,5,0,OBREC_L
2024.11.12 03:15:00,2024.11.12 04:24:53,BUY,19405.33,19385.14,19425.52,19383.28,-1.0921,0.7900,0.9807,OBREC,2,0,0,OBREC_L
2024.11.14 10:30:00,2024.11.14 15:25:52,BUY,19117.43,18941.70,19293.16,19295.98,1.0160,0.9990,0.1505,OBREC,4,7,1,OBREC_L
2024.11.14 17:15:00,2024.11.14 17:23:06,BUY,19268.43,19232.34,19304.52,19231.98,-1.0100,0.2092,0.9823,OBREC,4,14,4,OBREC_L
2024.11.15 11:15:00,2024.11.15 11:43:55,BUY,19211.83,19170.93,19252.73,19253.38,1.0159,0.9914,0.2800,OBREC,5,8,2,OBREC_L
2024.11.20 15:00:00,2024.11.20 16:20:26,BUY,19167.83,19104.62,19231.05,19104.38,-1.0038,0.2302,0.9722,OBREC,3,12,0,OBREC_L
2024.11.22 08:30:00,2024.11.22 09:13:40,BUY,19189.93,19172.04,19207.82,19208.68,1.0481,0.9922,0.8413,OBREC,5,5,0,OBREC_L
2024.11.22 14:45:01,2024.11.22 15:07:40,BUY,19213.63,19165.42,19261.85,19263.18,1.0278,0.9863,0.0965,OBREC,5,11,0,OBREC_L
2024.11.25 15:30:00,2024.11.25 17:12:39,BUY,19421.83,19391.30,19452.36,19390.38,-1.0301,0.9679,0.9974,OBREC,1,12,0,OBREC_L
2024.11.26 13:30:00,2024.11.26 13:42:58,BUY,19314.53,19293.01,19336.05,19336.08,1.0014,0.9085,0.3927,OBREC,2,10,2,OBREC_L
2024.11.28 10:15:00,2024.11.28 10:39:20,BUY,19372.03,19331.99,19412.07,19413.58,1.0377,0.9878,0.1611,OBREC,4,7,1,OBREC_L
2024.11.29 07:00:00,2024.11.29 07:25:43,BUY,19445.33,19428.65,19462.01,19427.78,-1.0522,0.0000,0.9323,OBREC,5,4,0,OBREC_L
2024.11.29 08:15:08,2024.11.29 08:45:11,BUY,19427.83,19414.18,19441.48,19412.78,-1.1026,0.5092,0.9560,OBREC,5,5,0,OBREC_L
2024.11.29 10:30:00,2024.11.29 10:47:32,BUY,19424.03,19400.27,19447.79,19399.58,-1.0290,0.1073,0.9449,OBREC,5,7,1,OBREC_L
2024.12.04 04:30:00,2024.12.04 09:55:33,BUY,20052.33,20021.29,20083.37,20084.08,1.0229,0.9907,0.6202,OBREC,3,1,0,OBREC_L
2024.12.05 03:30:00,2024.12.05 03:38:04,BUY,20234.33,20224.86,20243.80,20244.28,1.0507,0.8395,0.3221,OBREC,4,0,0,OBREC_L
2024.12.05 04:30:00,2024.12.05 05:04:41,BUY,20241.33,20223.09,20259.57,20222.28,-1.0444,0.1069,0.9211,OBREC,4,1,0,OBREC_L
2024.12.05 09:30:00,2024.12.05 10:01:52,BUY,20237.53,20220.81,20254.25,20255.08,1.0496,0.9898,0.5652,OBREC,4,6,0,OBREC_L
2024.12.09 09:45:00,2024.12.09 11:04:19,BUY,20476.93,20407.87,20545.99,20406.98,-1.0129,0.3772,0.9984,OBREC,1,6,0,OBREC_L
2024.12.09 15:45:01,2024.12.09 17:48:02,BUY,20421.43,20395.76,20447.10,20394.98,-1.0304,0.9953,0.9914,OBREC,1,12,0,OBREC_L
2024.12.10 11:00:00,2024.12.10 13:55:48,BUY,20348.63,20300.17,20397.09,20397.98,1.0184,0.9977,0.4571,OBREC,2,8,2,OBREC_L
2024.12.13 15:45:01,2024.12.13 16:59:46,BUY,20481.23,20451.98,20510.48,20451.78,-1.0068,0.6000,0.9726,OBREC,5,12,0,OBREC_L
