time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
1751369400,1751395094,BUY,23862.98,23665.42,23929.09,23664.63,-1.0040,0.0995,-0.9989,VPPOC,2,8,London,VPPOC_REJECT_LONG
1751633100,1751890401,BUY,23776.58,23584.49,23928.90,23929.23,0.7947,0.7895,-0.2725,VPPOC,5,9,London,VPPOC_REJECT_LONG
1751895000,1751920217,SELL,23936.23,24102.00,23814.96,24102.73,-1.0044,0.0642,-0.9411,VPPOC,1,10,London,VPPOC_REJECT_SHORT
1751973300,1752055230,SELL,24114.13,24286.72,23874.29,24293.08,-1.0369,0.2013,-0.9963,VPPOC,2,8,London,VPPOC_REJECT_SHORT
1752141600,1752232509,SELL,24628.13,24773.51,24242.95,24240.88,2.6637,2.6293,-0.1744,VPPOC,4,7,Frankfurt,VPPOC_REJECT_SHORT
1752603300,1752742318,BUY,24099.18,23923.65,24256.97,24260.78,0.9206,0.8922,-0.9836,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1752769800,1752789041,SELL,24250.53,24416.97,24078.35,24417.88,-1.0055,0.0520,-0.9995,VPPOC,4,13,USOverlap,VPPOC_REJECT_SHORT
1752867000,1753190346,SELL,24223.63,24458.28,24078.35,24077.98,0.6207,0.6079,-0.5150,VPPOC,5,16,Late,VPPOC_REJECT_SHORT
1753384500,1753672541,SELL,24272.53,24450.34,23981.71,24470.23,-1.1119,1.1504,-0.3034,VPPOC,4,16,Late,VPPOC_REJECT_SHORT
1753783200,1753795730,BUY,24047.08,23791.14,24303.02,24303.93,1.0036,0.9996,0.0000,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1753797600,1753996590,SELL,24300.93,24472.92,23974.26,23974.18,1.8998,1.8882,-0.8096,VPPOC,2,11,Midday,VPPOC_REJECT_SHORT
1754474400,1754487959,SELL,23989.53,24158.71,23847.13,23847.08,0.8420,0.8361,-0.1096,VPPOC,3,7,Frankfurt,VPPOC_REJECT_SHORT
1754995500,1755070534,BUY,24112.98,23909.29,24175.76,24181.18,0.3348,0.3054,-0.8167,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1755511200,1756316228,SELL,24353.33,24693.96,24012.70,24012.04,1.0019,0.9990,-0.3088,VPPOC,1,7,Frankfurt,VPPOC_REJECT_SHORT
1756980000,1756991684,BUY,23617.29,23452.95,23781.63,23782.44,1.0049,0.9988,-0.0861,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1757609100,1758038386,BUY,23719.37,23549.25,23889.49,23541.73,-1.0442,0.8180,-0.9972,VPPOC,4,13,USOverlap,VPPOC_REJECT_LONG
1758285901,1758810049,SELL,23681.53,23857.59,23403.96,23403.26,1.5805,1.5692,-0.4029,VPPOC,5,9,London,VPPOC_REJECT_SHORT
1758822300,1758829569,BUY,23543.76,23401.35,23582.45,23585.41,0.2925,0.2714,-0.1148,VPPOC,4,14,USOverlap,VPPOC_REJECT_LONG
1759257000,1759327252,SELL,23901.11,24035.73,23738.65,24035.76,-1.0002,1.0218,-0.9928,VPPOC,2,15,USOverlap,VPPOC_REJECT_SHORT
1759744800,1760000646,SELL,24392.43,24679.67,24105.19,24680.38,-1.0025,0.3741,-0.9990,VPPOC,1,7,Frankfurt,VPPOC_REJECT_SHORT
1760098503,1760119465,SELL,24608.43,24783.12,24396.86,24396.28,1.2144,1.2087,-0.2281,VPPOC,5,9,London,VPPOC_REJECT_SHORT
1760608800,1760671415,BUY,24226.73,24034.05,24419.41,24033.59,-1.0024,0.3789,-0.9998,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1761127200,1761127556,SELL,24358.90,24548.95,24296.68,24296.40,0.3289,0.3236,-0.0718,VPPOC,3,7,Frankfurt,VPPOC_REJECT_SHORT
1761229802,1761534938,BUY,24153.30,23956.48,24338.56,24383.80,1.1711,0.8249,-0.3397,VPPOC,4,11,Midday,VPPOC_REJECT_LONG
1761594300,1761650555,SELL,24321.53,24470.93,24204.76,24202.48,0.7969,0.7567,-0.1777,VPPOC,1,16,Late,VPPOC_REJECT_SHORT
1763032500,1763065827,SELL,24381.19,24573.29,24003.74,24003.04,1.9685,1.9633,-0.0226,VPPOC,4,8,London,VPPOC_REJECT_SHORT
1763566200,1763658192,BUY,23266.95,23023.90,23510.00,23510.85,1.0035,0.9953,-0.4334,VPPOC,3,12,Midday,VPPOC_REJECT_LONG
1763739900,1764096647,BUY,23250.00,22981.00,23519.00,23519.81,1.0030,0.9993,-0.6779,VPPOC,5,12,Midday,VPPOC_REJECT_LONG
1764335701,1764925561,SELL,23763.71,23959.31,23246.28,23959.52,-1.0011,1.6285,-0.9960,VPPOC,5,10,London,VPPOC_REJECT_SHORT
1765208700,1765469429,SELL,24099.23,24270.95,23911.12,24272.61,-1.0097,0.6206,-0.9980,VPPOC,1,12,Midday,VPPOC_REJECT_SHORT
1765792800,1765905918,SELL,24337.53,24615.80,24059.26,24056.93,1.0084,0.9976,-0.0738,VPPOC,1,7,Frankfurt,VPPOC_REJECT_SHORT
1766074500,1766083180,BUY,24095.85,23939.93,24251.77,24252.50,1.0047,0.9983,-0.1113,VPPOC,4,13,USOverlap,VPPOC_REJECT_LONG
1766171701,1767000480,SELL,24334.83,24460.75,24106.87,24460.83,-1.0006,0.7771,-0.9927,VPPOC,5,16,Late,VPPOC_REJECT_SHORT
1767100504,1767113533,SELL,24452.58,24594.74,24388.63,24595.03,-1.0020,0.0179,-0.9950,VPPOC,2,10,London,VPPOC_REJECT_SHORT
