time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,gmt_hour,weekday,session_bucket,vwap_dist_atr,vwap_ext_atr,reclaim_atr,f_price_ema200,f_atr_pct,f_rel_vol,f_disp,f_h1_bias
1751472000,1751544321,BUY,23704.38,23608.44,23992.20,23802.93,1.0272,2.0278,-0.1496,VWAPX,13,3,USOverlap,-1.0630,3.2464,0.4370,-2.8358,84.6000,1.2116,0.8024,-1
1751987700,1751993505,BUY,24111.68,24075.72,24219.56,24223.33,3.1048,2.9936,-0.9358,VWAPX,12,2,Midday,-0.3942,1.5111,1.1058,5.8831,43.0000,1.6111,1.4183,1
1752589800,1752591618,BUY,24185.48,24158.40,24266.72,24158.03,-1.0137,0.4376,-0.9767,VWAPX,11,2,Midday,-1.1852,1.7948,0.3148,-0.9813,63.4000,0.7111,1.0345,-1
1753093800,1753094431,BUY,24308.18,24277.28,24400.88,24275.83,-1.0469,0.0000,-0.9822,VWAPX,7,1,Frankfurt,-0.4125,1.5269,1.0875,1.2876,37.8000,0.2961,0.8421,-1
1753460100,1753672541,BUY,24134.98,24071.59,24325.15,24467.38,5.2437,2.9997,-0.2737,VWAPX,13,5,USOverlap,0.3037,1.7627,1.8037,-5.1927,46.4000,1.7281,0.9333,-1
1754046000,1754047620,BUY,23689.48,23646.82,23817.46,23642.13,-1.1099,0.7654,-0.9693,VWAPX,8,5,London,-1.0850,1.7465,0.4150,-9.9950,87.0000,0.0667,0.9691,-1
1755108001,1755109034,BUY,24180.28,24153.31,24261.19,24153.13,-1.0067,0.5061,-0.9696,VWAPX,15,3,USOverlap,-0.9141,1.5314,0.5859,1.4543,55.2000,0.6235,0.8844,1
1755281700,1755511299,BUY,24390.73,24322.07,24596.71,24321.53,-1.0079,0.9554,-0.9933,VWAPX,15,5,USOverlap,-1.3540,3.2774,0.1460,1.8745,67.8000,0.8184,1.2305,1
1755711900,1755720895,BUY,24255.48,24215.05,24376.77,24253.93,-0.0383,1.0005,-0.7309,VWAPX,14,3,USOverlap,-1.3850,2.3128,0.1150,-2.4362,84.8000,0.6863,0.8807,-1
1756735200,1756791160,BUY,24001.78,23965.65,24110.17,24069.88,1.8849,2.9366,-0.4857,VWAPX,11,1,Midday,-0.6200,1.5837,0.8800,-0.7397,57.6000,0.7279,1.2366,-1
1757342700,1757343548,BUY,23729.08,23702.84,23807.80,23702.53,-1.0118,0.0000,-0.9737,VWAPX,11,1,Midday,-1.1610,1.8844,0.3390,-0.2800,49.2000,2.5016,0.8189,-1
1757957400,1758018327,BUY,23766.88,23658.89,24090.85,23658.23,-1.0061,0.2459,-0.9969,VWAPX,14,1,USOverlap,-0.3786,3.2729,1.1214,1.1555,76.4000,0.9309,0.9465,1
1758294000,1758300926,BUY,23640.88,23596.78,23773.18,23655.53,0.3322,1.3526,-0.1213,VWAPX,12,5,Midday,-1.5172,2.4476,-0.0172,0.7748,78.4000,1.4722,0.9486,1
1759156200,1759158780,BUY,23763.18,23739.44,23834.40,23736.63,-1.1184,0.9878,-0.9078,VWAPX,11,1,Midday,-1.2701,1.7449,0.2299,1.8533,68.0000,0.7884,1.6970,1
1761131701,1761133343,BUY,24269.40,24245.38,24341.46,24274.05,0.1936,1.2344,-0.8472,VWAPX,8,3,London,-1.3022,1.6774,0.1978,0.1132,64.4000,0.3679,0.9782,1
1761563700,1761564932,BUY,24292.08,24264.90,24373.62,24264.53,-1.0136,0.6420,-0.9768,VWAPX,8,1,London,-1.2382,1.7847,0.2618,1.1157,66.8000,0.8408,0.9964,1
1761651900,1761656304,BUY,24244.48,24190.41,24406.69,24263.13,0.3449,1.3806,-0.0989,VWAPX,8,2,London,-0.4373,2.2375,1.0627,-1.1331,47.4000,0.4396,1.1652,1
1762870501,1762877123,BUY,23985.44,23953.79,24080.39,24009.09,0.7472,1.7583,-0.6114,VWAPX,11,2,Midday,-0.8846,1.6059,0.6154,0.8978,49.6000,0.7040,1.1408,1
1765215900,1765216532,BUY,24046.78,24031.86,24091.54,24029.23,-1.1763,0.2983,-0.9082,VWAPX,14,1,USOverlap,-1.3341,1.6413,0.1659,2.1017,55.6000,0.8114,1.0174,1
1765823400,1765828360,BUY,24283.08,24177.77,24599.01,24177.53,-1.0023,0.0000,-0.9928,VWAPX,15,1,USOverlap,0.2601,2.7807,1.7601,-0.0559,78.4000,0.3917,0.8248,1
1766150101,1766163619,BUY,24207.75,24173.44,24310.68,24310.90,3.0064,2.9773,-0.6368,VWAPX,10,5,London,-0.9338,1.5727,0.5662,2.2491,84.4000,0.5178,1.3572,1
