time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,weekday,gmt_hour,session_bucket,comment
1729851300,1729857385,BUY,19407.38,19301.40,19440.59,19440.83,0.3156,0.3062,-0.2128,VPPOC,5,7,Frankfurt,VPPOC_REJECT_LONG
1730468700,1730888876,BUY,19165.23,19059.02,19510.88,19511.18,3.2572,3.2516,-0.7716,VPPOC,5,10,London,VPPOC_REJECT_LONG
1733855400,1733940695,BUY,20379.43,20262.65,20424.15,20425.18,0.3918,0.3746,-0.6195,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1694097900,1694174424,BUY,15730.38,15613.16,15847.60,15612.93,-1.0020,0.5038,-0.9934,VPPOC,4,11,Midday,VPPOC_REJECT_LONG
1695913200,1695926443,BUY,15216.58,15103.75,15329.41,15329.43,1.0002,0.9825,-0.1272,VPPOC,4,12,Midday,VPPOC_REJECT_LONG
1696500000,1696932381,BUY,15115.98,14944.68,15287.28,15287.51,1.0013,0.9989,-0.5251,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1697536800,1697647260,BUY,15228.08,15108.07,15388.35,15107.13,-1.0078,0.6120,-0.9995,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1698400800,1698856636,BUY,14740.18,14558.73,14921.63,14921.73,1.0006,0.9950,-0.8512,VPPOC,5,7,Frankfurt,VPPOC_REJECT_LONG
1699297200,1699460118,BUY,15142.18,15041.05,15243.31,15243.43,1.0012,0.9913,-0.7115,VPPOC,1,16,Late,VPPOC_REJECT_LONG
1701109800,1701253177,BUY,15989.68,15899.39,16079.97,16080.02,1.0006,0.9984,-0.7393,VPPOC,1,15,USOverlap,VPPOC_REJECT_LONG
1702984500,1702992868,BUY,16719.38,16632.60,16747.99,16748.83,0.3394,0.3278,-0.2489,VPPOC,2,8,London,VPPOC_REJECT_LONG
1703153700,1703646900,BUY,16706.98,16611.71,16763.18,16779.63,0.7626,1.0775,-0.6880,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1704449700,1704474107,BUY,16528.98,16422.51,16635.45,16636.43,1.0092,0.9998,-0.7378,VPPOC,5,7,Frankfurt,VPPOC_REJECT_LONG
1708424100,1708524882,BUY,17070.58,16979.58,17161.58,17161.63,1.0005,0.9896,-0.4896,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1709651700,1709658019,BUY,17729.78,17649.00,17758.62,17759.23,0.3646,0.3522,-0.2296,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1710860400,1710968439,BUY,18011.18,17906.77,18115.59,18115.97,1.0036,0.9994,-0.4171,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1713434400,1713499735,BUY,17898.28,17687.75,18108.81,17684.33,-1.0162,0.0819,-0.9806,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1713780000,1713896220,BUY,17908.18,17628.10,18188.26,18188.83,1.0020,0.9985,-0.3394,VPPOC,1,7,Frankfurt,VPPOC_REJECT_LONG
1716396300,1716411807,BUY,18731.58,18613.88,18849.28,18613.03,-1.0072,0.0081,-0.9987,VPPOC,3,13,USOverlap,VPPOC_REJECT_LONG
1717071301,1717195974,BUY,18505.38,18414.89,18595.87,18595.96,1.0010,0.9994,-0.7885,VPPOC,4,9,London,VPPOC_REJECT_LONG
1718640000,1718908502,BUY,18053.08,17910.07,18265.16,18265.23,1.4835,1.4807,-0.1857,VPPOC,1,13,USOverlap,VPPOC_REJECT_LONG
1719341100,1719372471,BUY,18182.78,18050.43,18219.42,18219.93,0.2807,0.2731,-0.1840,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1721155500,1721162910,BUY,18540.93,18424.87,18572.83,18573.48,0.2805,0.2718,-0.1159,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1725375600,1725382290,BUY,18892.78,18796.02,18989.54,18795.23,-1.0082,0.0873,-0.9978,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1725886800,1725979084,BUY,18450.28,18353.42,18585.37,18352.73,-1.0071,0.7208,-0.9555,VPPOC,1,10,London,VPPOC_REJECT_LONG
1726052401,1726071355,BUY,18362.28,18246.90,18446.78,18447.73,0.7406,0.7319,-0.7215,VPPOC,3,8,London,VPPOC_REJECT_LONG
1727094600,1727171340,BUY,18791.78,18661.10,18984.49,18984.53,1.4750,1.4673,-0.1266,VPPOC,1,9,London,VPPOC_REJECT_LONG
1729074600,1729180869,BUY,19476.03,19341.64,19610.42,19610.93,1.0038,0.9964,-0.5015,VPPOC,3,7,Frankfurt,VPPOC_REJECT_LONG
1729688400,1729717707,BUY,19435.28,19319.39,19551.17,19318.73,-1.0057,0.2800,-0.9884,VPPOC,3,10,London,VPPOC_REJECT_LONG
1729851300,1729857385,BUY,19407.38,19301.40,19440.59,19440.83,0.3156,0.3062,-0.2128,VPPOC,5,7,Frankfurt,VPPOC_REJECT_LONG
1730466900,1730888876,BUY,19167.23,19052.02,19510.88,19511.18,2.9854,2.9802,-0.7287,VPPOC,5,10,London,VPPOC_REJECT_LONG
1733855400,1733940695,BUY,20379.43,20262.65,20424.15,20425.18,0.3918,0.3746,-0.6195,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1694005200,1694172950,BUY,15732.28,15631.38,15833.18,15630.43,-1.0094,0.6199,-0.9995,VPPOC,3,10,London,VPPOC_REJECT_LONG
1695913200,1695926443,BUY,15216.58,15103.75,15329.41,15329.43,1.0002,0.9825,-0.1272,VPPOC,4,12,Midday,VPPOC_REJECT_LONG
1696500000,1696932381,BUY,15115.98,14944.68,15287.28,15287.51,1.0013,0.9989,-0.5251,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1697536800,1697647260,BUY,15228.08,15108.07,15388.35,15107.13,-1.0078,0.6120,-0.9995,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1698400800,1698856636,BUY,14740.18,14558.73,14921.63,14921.73,1.0006,0.9950,-0.8512,VPPOC,5,7,Frankfurt,VPPOC_REJECT_LONG
1699297200,1699460118,BUY,15142.18,15041.05,15243.31,15243.43,1.0012,0.9913,-0.7115,VPPOC,1,16,Late,VPPOC_REJECT_LONG
1701109800,1701253177,BUY,15989.68,15899.39,16079.97,16080.02,1.0006,0.9984,-0.7393,VPPOC,1,15,USOverlap,VPPOC_REJECT_LONG
1702658700,1702663470,BUY,16754.88,16666.46,16795.07,16798.13,0.4891,0.4518,-0.2302,VPPOC,5,13,USOverlap,VPPOC_REJECT_LONG
1702984500,1702992868,BUY,16719.38,16632.60,16747.99,16748.83,0.3394,0.3278,-0.2489,VPPOC,2,8,London,VPPOC_REJECT_LONG
1703153700,1703646900,BUY,16706.98,16611.71,16763.18,16779.63,0.7626,1.0775,-0.6880,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1703875500,1703882600,BUY,16750.78,16650.82,16779.56,16780.23,0.2946,0.2846,-0.1256,VPPOC,5,15,USOverlap,VPPOC_REJECT_LONG
1704449700,1704474107,BUY,16528.98,16422.51,16635.45,16636.43,1.0092,0.9998,-0.7378,VPPOC,5,7,Frankfurt,VPPOC_REJECT_LONG
1706722200,1706738652,BUY,16924.48,16829.28,16973.99,16827.93,-1.0142,0.1308,-0.9932,VPPOC,3,14,USOverlap,VPPOC_REJECT_LONG
1706807700,1706829323,BUY,16899.38,16800.76,16980.18,16980.47,0.8222,0.8178,-0.7255,VPPOC,4,14,USOverlap,VPPOC_REJECT_LONG
1708424100,1708524882,BUY,17070.58,16979.58,17161.58,17161.63,1.0005,0.9896,-0.4896,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1709651700,1709658019,BUY,17729.78,17649.00,17758.62,17759.23,0.3646,0.3522,-0.2296,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1710786600,1710854683,BUY,17978.68,17892.51,18041.11,18041.63,0.7305,0.7189,-0.5901,VPPOC,1,15,USOverlap,VPPOC_REJECT_LONG
1710860400,1710968439,BUY,18011.18,17906.77,18115.59,18115.97,1.0036,0.9994,-0.4171,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1713434400,1713499735,BUY,17898.28,17687.75,18108.81,17684.33,-1.0162,0.0819,-0.9806,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1713540600,1713780077,BUY,17792.18,17659.15,17925.21,17925.63,1.0032,0.9956,-0.5777,VPPOC,5,12,Midday,VPPOC_REJECT_LONG
1714730400,1715029966,BUY,18021.48,17794.58,18248.38,18248.63,1.0011,0.9967,-0.3594,VPPOC,5,7,Frankfurt,VPPOC_REJECT_LONG
1716396300,1716411807,BUY,18731.58,18613.88,18849.28,18613.03,-1.0072,0.0081,-0.9987,VPPOC,3,13,USOverlap,VPPOC_REJECT_LONG
1717071301,1717195974,BUY,18505.38,18414.89,18595.87,18595.96,1.0010,0.9994,-0.7885,VPPOC,4,9,London,VPPOC_REJECT_LONG
1718626500,1718908502,BUY,18044.28,17909.27,18265.16,18265.23,1.6365,1.6336,-0.4426,VPPOC,1,9,London,VPPOC_REJECT_LONG
1719339300,1719372471,BUY,18172.78,18044.93,18219.42,18219.93,0.3688,0.3610,-0.1138,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1721155500,1721162910,BUY,18540.93,18424.87,18572.83,18573.48,0.2805,0.2718,-0.1159,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1722960900,1722980064,BUY,17262.53,17081.15,17443.91,17444.08,1.0009,0.9954,-0.1569,VPPOC,2,13,USOverlap,VPPOC_REJECT_LONG
1725375600,1725382290,BUY,18892.78,18796.02,18989.54,18795.23,-1.0082,0.0873,-0.9978,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1725886800,1725979084,BUY,18450.28,18353.42,18585.37,18352.73,-1.0071,0.7208,-0.9555,VPPOC,1,10,London,VPPOC_REJECT_LONG
1726052401,1726071355,BUY,18362.28,18246.90,18446.78,18447.73,0.7406,0.7319,-0.7215,VPPOC,3,8,London,VPPOC_REJECT_LONG
1727091000,1727171340,BUY,18802.78,18654.05,18984.49,18984.53,1.2220,1.2153,-0.3735,VPPOC,1,8,London,VPPOC_REJECT_LONG
1729074600,1729180869,BUY,19476.03,19341.64,19610.42,19610.93,1.0038,0.9964,-0.5015,VPPOC,3,7,Frankfurt,VPPOC_REJECT_LONG
1729688400,1729717707,BUY,19435.28,19319.39,19551.17,19318.73,-1.0057,0.2800,-0.9884,VPPOC,3,10,London,VPPOC_REJECT_LONG
1729851300,1729857385,BUY,19407.38,19301.40,19440.59,19440.83,0.3156,0.3062,-0.2128,VPPOC,5,7,Frankfurt,VPPOC_REJECT_LONG
1730466900,1730888876,BUY,19167.23,19052.02,19510.88,19511.18,2.9854,2.9802,-0.7287,VPPOC,5,10,London,VPPOC_REJECT_LONG
1733855400,1733940695,BUY,20379.43,20262.65,20424.15,20425.18,0.3918,0.3746,-0.6195,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1735297200,1735530730,BUY,19886.33,19766.35,20006.31,20006.78,1.0039,0.9956,-0.0704,VPPOC,5,8,London,VPPOC_REJECT_LONG
1694005200,1694172950,BUY,15732.28,15631.38,15833.18,15630.43,-1.0094,0.6199,-0.9995,VPPOC,3,10,London,VPPOC_REJECT_LONG
1695295800,1695309562,BUY,15679.88,15573.09,15720.12,15572.83,-1.0024,0.0229,-0.9931,VPPOC,4,8,London,VPPOC_REJECT_LONG
1695913200,1695926443,BUY,15216.58,15103.75,15329.41,15329.43,1.0002,0.9825,-0.1272,VPPOC,4,12,Midday,VPPOC_REJECT_LONG
1696500000,1696932381,BUY,15115.98,14944.68,15287.28,15287.51,1.0013,0.9989,-0.5251,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1697536800,1697647260,BUY,15228.08,15108.07,15388.35,15107.13,-1.0078,0.6120,-0.9995,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1698400800,1698856636,BUY,14740.18,14558.73,14921.63,14921.73,1.0006,0.9950,-0.8512,VPPOC,5,7,Frankfurt,VPPOC_REJECT_LONG
1699292700,1699532536,BUY,15156.18,15020.05,15292.31,15292.43,1.0009,0.9972,-0.6314,VPPOC,1,14,USOverlap,VPPOC_REJECT_LONG
1701109800,1701253177,BUY,15989.68,15899.39,16079.97,16080.02,1.0006,0.9984,-0.7393,VPPOC,1,15,USOverlap,VPPOC_REJECT_LONG
1702658700,1702663470,BUY,16754.88,16666.46,16795.07,16798.13,0.4891,0.4518,-0.2302,VPPOC,5,13,USOverlap,VPPOC_REJECT_LONG
1702984500,1702992868,BUY,16719.38,16632.60,16747.99,16748.83,0.3394,0.3278,-0.2489,VPPOC,2,8,London,VPPOC_REJECT_LONG
1703153700,1703646900,BUY,16706.98,16611.71,16763.18,16779.63,0.7626,1.0775,-0.6880,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1703875500,1703882600,BUY,16750.78,16650.82,16779.56,16780.23,0.2946,0.2846,-0.1256,VPPOC,5,15,USOverlap,VPPOC_REJECT_LONG
1704449700,1704474107,BUY,16528.98,16422.51,16635.45,16636.43,1.0092,0.9998,-0.7378,VPPOC,5,7,Frankfurt,VPPOC_REJECT_LONG
1705332600,1705396302,BUY,16647.58,16536.90,16699.63,16534.23,-1.0241,0.1577,-0.9943,VPPOC,1,12,Midday,VPPOC_REJECT_LONG
1706722200,1706738652,BUY,16924.48,16829.28,16973.99,16827.93,-1.0142,0.1308,-0.9932,VPPOC,3,14,USOverlap,VPPOC_REJECT_LONG
1706807700,1706829323,BUY,16899.38,16800.76,16980.18,16980.47,0.8222,0.8178,-0.7255,VPPOC,4,14,USOverlap,VPPOC_REJECT_LONG
1707830100,1707840224,BUY,16954.38,16864.55,16979.69,16863.83,-1.0080,0.2143,-0.9969,VPPOC,2,10,London,VPPOC_REJECT_LONG
1708424100,1708524882,BUY,17070.58,16979.58,17161.58,17161.63,1.0005,0.9896,-0.4896,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1709651700,1709658019,BUY,17729.78,17649.00,17758.62,17759.23,0.3646,0.3522,-0.2296,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1709666100,1709724660,BUY,17719.78,17633.00,17758.62,17759.23,0.4546,0.4431,-0.8706,VPPOC,2,16,Late,VPPOC_REJECT_LONG
1710786600,1710854683,BUY,17978.68,17892.51,18041.11,18041.63,0.7305,0.7189,-0.5901,VPPOC,1,15,USOverlap,VPPOC_REJECT_LONG
1710860400,1710968439,BUY,18011.18,17906.77,18115.59,18115.97,1.0036,0.9994,-0.4171,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1713434400,1713499735,BUY,17898.28,17687.75,18108.81,17684.33,-1.0162,0.0819,-0.9806,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1713540600,1713780077,BUY,17792.18,17659.15,17925.21,17925.63,1.0032,0.9956,-0.5777,VPPOC,5,12,Midday,VPPOC_REJECT_LONG
1714730400,1715029966,BUY,18021.48,17794.58,18248.38,18248.63,1.0011,0.9967,-0.3594,VPPOC,5,7,Frankfurt,VPPOC_REJECT_LONG
1716297300,1716499804,BUY,18697.18,18569.30,18825.06,18568.63,-1.0052,0.6056,-0.9974,VPPOC,2,10,London,VPPOC_REJECT_LONG
1717071301,1717195974,BUY,18505.38,18414.89,18595.87,18595.96,1.0010,0.9994,-0.7885,VPPOC,4,9,London,VPPOC_REJECT_LONG
1718626500,1718908502,BUY,18044.28,17909.27,18265.16,18265.23,1.6365,1.6336,-0.4426,VPPOC,1,9,London,VPPOC_REJECT_LONG
1719339300,1719372471,BUY,18172.78,18044.93,18219.42,18219.93,0.3688,0.3610,-0.1138,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1721155500,1721162910,BUY,18540.93,18424.87,18572.83,18573.48,0.2805,0.2718,-0.1159,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1721211300,1721225797,BUY,18522.83,18386.76,18712.51,18386.65,-1.0008,0.1731,-0.9990,VPPOC,3,7,Frankfurt,VPPOC_REJECT_LONG
1721826000,1721898022,BUY,18425.23,18284.13,18547.16,18282.58,-1.0110,0.2909,-0.9968,VPPOC,3,10,London,VPPOC_REJECT_LONG
1722960900,1722980064,BUY,17262.53,17081.15,17443.91,17444.08,1.0009,0.9954,-0.1569,VPPOC,2,13,USOverlap,VPPOC_REJECT_LONG
1725375600,1725382290,BUY,18892.78,18796.02,18989.54,18795.23,-1.0082,0.0873,-0.9978,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1725886800,1725979084,BUY,18450.28,18353.42,18585.37,18352.73,-1.0071,0.7208,-0.9555,VPPOC,1,10,London,VPPOC_REJECT_LONG
1725980400,1725988421,BUY,18373.28,18250.24,18496.32,18249.73,-1.0041,0.1662,-0.9879,VPPOC,2,12,Midday,VPPOC_REJECT_LONG
1726052401,1726071355,BUY,18362.28,18246.90,18446.78,18447.73,0.7406,0.7319,-0.7215,VPPOC,3,8,London,VPPOC_REJECT_LONG
1727091000,1727171340,BUY,18802.78,18654.05,18984.49,18984.53,1.2220,1.2153,-0.3735,VPPOC,1,8,London,VPPOC_REJECT_LONG
1729074600,1729180869,BUY,19476.03,19341.64,19610.42,19610.93,1.0038,0.9964,-0.5015,VPPOC,3,7,Frankfurt,VPPOC_REJECT_LONG
1729688400,1729717707,BUY,19435.28,19319.39,19551.17,19318.73,-1.0057,0.2800,-0.9884,VPPOC,3,10,London,VPPOC_REJECT_LONG
1729851300,1729857385,BUY,19407.38,19301.40,19440.59,19440.83,0.3156,0.3062,-0.2128,VPPOC,5,7,Frankfurt,VPPOC_REJECT_LONG
1730466900,1730888876,BUY,19167.23,19052.02,19510.88,19511.18,2.9854,2.9802,-0.7287,VPPOC,5,10,London,VPPOC_REJECT_LONG
1731938400,1731952124,BUY,19163.73,18982.87,19219.11,19219.28,0.3071,0.3016,-0.3591,VPPOC,1,11,Midday,VPPOC_REJECT_LONG
1733855400,1733940695,BUY,20379.43,20262.65,20424.15,20425.18,0.3918,0.3746,-0.6195,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1734524100,1734527482,BUY,20313.03,20192.56,20362.73,20363.08,0.4155,0.3989,-0.0535,VPPOC,3,9,London,VPPOC_REJECT_LONG
1734540300,1734558396,BUY,20311.53,20190.06,20362.73,20189.08,-1.0081,0.1609,-0.9998,VPPOC,3,13,USOverlap,VPPOC_REJECT_LONG
1735297200,1735530730,BUY,19886.33,19766.35,20006.31,20006.78,1.0039,0.9956,-0.0704,VPPOC,5,8,London,VPPOC_REJECT_LONG
1735554600,1735576990,BUY,19918.93,19805.63,20032.23,19804.98,-1.0057,0.5079,-0.9863,VPPOC,1,7,Frankfurt,VPPOC_REJECT_LONG
1738001700,1738017966,BUY,21330.93,21210.33,21376.53,21376.58,0.3785,0.3702,-0.3760,VPPOC,1,15,USOverlap,VPPOC_REJECT_LONG
1740478500,1740571487,BUY,22429.18,22145.01,22713.35,22715.63,1.0080,0.9939,-0.2952,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1740740400,1740767681,BUY,22447.73,22252.06,22549.56,22550.08,0.5231,0.5187,-0.3751,VPPOC,5,8,London,VPPOC_REJECT_LONG
1741104900,1741176085,BUY,22539.78,22278.24,23173.11,23173.13,2.4216,2.4178,-0.8127,VPPOC,2,13,USOverlap,VPPOC_REJECT_LONG
1741704300,1741713765,BUY,22729.23,22423.82,22961.01,22423.18,-1.0021,0.0038,-0.9988,VPPOC,2,11,Midday,VPPOC_REJECT_LONG
1741882501,1741931837,BUY,22569.73,22272.86,22652.79,22652.98,0.2804,0.2771,-0.4985,VPPOC,4,13,USOverlap,VPPOC_REJECT_LONG
1743612300,1743635605,BUY,22278.58,22000.10,22557.06,22560.88,1.0137,0.9886,-0.1277,VPPOC,3,13,USOverlap,VPPOC_REJECT_LONG
1746033300,1746157397,BUY,22342.28,21925.50,22759.06,22759.48,1.0010,0.9996,-0.0685,VPPOC,3,14,USOverlap,VPPOC_REJECT_LONG
1746636300,1746709201,BUY,23159.58,22907.60,23411.56,23414.23,1.0106,0.9995,-0.4824,VPPOC,3,13,USOverlap,VPPOC_REJECT_LONG
1747235700,1747303979,BUY,23578.98,23359.28,23798.68,23359.23,-1.0002,0.1841,-0.9911,VPPOC,3,12,Midday,VPPOC_REJECT_LONG
1747913400,1748011478,BUY,23962.08,23731.56,24192.60,23728.58,-1.0129,0.8140,-0.9947,VPPOC,4,8,London,VPPOC_REJECT_LONG
1748865600,1748979111,BUY,23931.58,23739.46,24123.70,24124.53,1.0043,0.9991,-0.9762,VPPOC,1,9,London,VPPOC_REJECT_LONG
1749636900,1749700498,BUY,24046.18,23799.14,24293.22,23798.48,-1.0027,0.4708,-0.9986,VPPOC,3,7,Frankfurt,VPPOC_REJECT_LONG
1750161600,1750202643,BUY,23458.23,23266.70,23649.76,23265.94,-1.0040,0.5341,-0.9883,VPPOC,2,9,London,VPPOC_REJECT_LONG
1750273200,1750325334,BUY,23358.28,23178.61,23537.95,23178.33,-1.0016,0.1252,-0.9960,VPPOC,3,16,Late,VPPOC_REJECT_LONG
1751369400,1751395094,BUY,23862.98,23665.42,23929.09,23664.63,-1.0040,0.0995,-0.9989,VPPOC,2,8,London,VPPOC_REJECT_LONG
1751454000,1751556604,BUY,23747.38,23551.90,23929.05,23938.11,0.9757,0.7753,-0.6515,VPPOC,3,8,London,VPPOC_REJECT_LONG
1751633100,1751890401,BUY,23776.58,23584.49,23928.90,23929.23,0.7947,0.7895,-0.2725,VPPOC,5,9,London,VPPOC_REJECT_LONG
1752603300,1752742318,BUY,24099.18,23923.65,24256.97,24260.78,0.9206,0.8922,-0.9836,VPPOC,2,15,USOverlap,VPPOC_REJECT_LONG
1753117200,1753192957,BUY,24261.18,24055.14,24467.22,24054.63,-1.0025,0.2749,-0.9976,VPPOC,1,14,USOverlap,VPPOC_REJECT_LONG
1753464600,1753473661,BUY,24171.98,24009.38,24264.40,24264.63,0.5698,0.5637,-0.1067,VPPOC,5,14,USOverlap,VPPOC_REJECT_LONG
1753783200,1753795730,BUY,24047.08,23791.14,24303.02,24303.93,1.0036,0.9996,0.0000,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1754995500,1755070534,BUY,24112.98,23909.29,24175.76,24181.18,0.3348,0.3054,-0.8167,VPPOC,2,7,Frankfurt,VPPOC_REJECT_LONG
1755533700,1756179546,BUY,24319.68,24134.70,24504.66,24133.74,-1.0052,0.7433,-0.9878,VPPOC,1,13,USOverlap,VPPOC_REJECT_LONG
1756980000,1756991684,BUY,23617.29,23452.95,23781.63,23782.44,1.0049,0.9988,-0.0861,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1757609100,1758038386,BUY,23719.37,23549.25,23889.49,23541.73,-1.0442,0.8180,-0.9972,VPPOC,4,13,USOverlap,VPPOC_REJECT_LONG
1758822300,1758829569,BUY,23543.76,23401.35,23582.45,23585.41,0.2925,0.2714,-0.1148,VPPOC,4,14,USOverlap,VPPOC_REJECT_LONG
1759753800,1759766946,BUY,24409.48,24240.97,24481.39,24481.93,0.4299,0.4240,-0.2169,VPPOC,1,9,London,VPPOC_REJECT_LONG
1760608800,1760671415,BUY,24226.73,24034.05,24419.41,24033.59,-1.0024,0.3789,-0.9998,VPPOC,4,7,Frankfurt,VPPOC_REJECT_LONG
1761229802,1761534938,BUY,24153.30,23956.48,24338.56,24383.80,1.1711,0.8249,-0.3397,VPPOC,4,11,Midday,VPPOC_REJECT_LONG
1761736500,1761774003,BUY,24304.38,24097.33,24511.43,24094.03,-1.0159,0.1529,-0.9966,VPPOC,3,8,London,VPPOC_REJECT_LONG
1763566200,1763658192,BUY,23266.95,23023.90,23510.00,23510.85,1.0035,0.9953,-0.4334,VPPOC,3,12,Midday,VPPOC_REJECT_LONG
1763739900,1764096647,BUY,23250.00,22981.00,23519.00,23519.81,1.0030,0.9993,-0.6779,VPPOC,5,12,Midday,VPPOC_REJECT_LONG
1765366200,1765390411,BUY,24076.11,23915.50,24129.92,24130.76,0.3403,0.3340,-0.3073,VPPOC,3,8,London,VPPOC_REJECT_LONG
