time_open,time_close,side,entry,sl,tp,exit_price,R,MFE_R,MAE_R,module,gmt_hour,weekday,session_bucket,vwap_dist_atr,vwap_ext_atr,reclaim_atr,f_price_ema200,f_atr_pct,f_rel_vol,f_disp,f_h1_bias
1702911600,1702917155,BUY,16711.58,16685.21,16790.69,16685.03,-1.0068,0.2825,-0.9689,VWAPX,12,1,Midday,-0.5605,1.6202,0.9395,-3.6035,73.6000,2.6880,1.1344,-1
1703071800,1703088362,BUY,16747.18,16709.62,16859.86,16766.63,0.5178,1.5296,-0.2010,VWAPX,8,3,London,-1.2672,2.3740,0.2328,-0.4622,90.4000,0.2091,0.9326,1
1703240100,1703242768,BUY,16701.88,16672.97,16788.61,16672.33,-1.0221,0.6036,-0.9979,VWAPX,7,5,Frankfurt,0.7039,1.5788,2.2039,-0.9707,34.0000,1.1824,1.2508,-1
1708099200,1708100769,BUY,17144.68,17117.64,17225.80,17117.33,-1.0115,0.0055,-0.9930,VWAPX,13,5,USOverlap,-0.8152,2.1747,0.6848,5.3651,68.8000,0.9983,1.3810,1
1709560800,1709564618,BUY,17740.28,17713.74,17819.90,17741.43,0.0433,1.0531,-0.1714,VWAPX,11,1,Midday,-0.6458,2.1186,0.8542,0.7851,65.6000,0.3747,0.8683,1
1710870300,1710878989,BUY,17990.18,17961.27,18076.91,18032.13,1.4511,2.4542,-0.2266,VWAPX,14,2,USOverlap,-0.5414,1.6044,0.9586,-0.1624,86.0000,0.6171,0.9428,-1
1712571300,1712656914,BUY,18297.48,18229.53,18501.33,18317.93,0.3010,1.3017,-0.2877,VWAPX,7,1,Frankfurt,1.4681,2.8635,2.9681,0.3478,38.8000,0.3118,0.9202,-1
1715597100,1715597271,BUY,18785.28,18778.26,18806.34,18785.73,0.0641,1.2037,-0.2208,VWAPX,7,1,Frankfurt,-1.1945,1.5014,0.3055,6.5484,36.6000,0.2026,1.2535,1
1716223500,1716226008,BUY,18770.08,18753.26,18820.54,18771.53,0.0862,1.0969,-0.1516,VWAPX,13,1,USOverlap,-0.7396,1.6211,0.7604,0.6991,57.6000,1.0287,1.1942,1
1716459300,1716460733,BUY,18730.88,18703.03,18814.43,18738.13,0.2603,1.2657,-0.0952,VWAPX,7,4,Frankfurt,0.0034,1.5144,1.5034,1.2317,54.8000,0.4179,2.4808,-1
1720534500,1720534931,BUY,18399.58,18380.80,18455.92,18380.64,-1.0085,0.1837,-0.9718,VWAPX,11,2,Midday,-1.1583,1.6374,0.3417,-2.8909,63.4000,0.3122,1.5348,-1
1722606300,1722612638,BUY,17799.43,17755.10,17932.42,17754.44,-1.0149,0.9779,-0.9941,VWAPX,10,5,London,-1.1049,1.8538,0.3951,-9.3343,95.2000,1.0004,1.4955,-1
1722869100,1722869337,BUY,17141.93,17103.12,17258.36,17102.88,-1.0062,0.0000,-0.9753,VWAPX,11,1,Midday,-1.1741,1.5224,0.3259,-10.8025,93.6000,2.5887,1.5300,-1
1723215600,1723217416,BUY,17704.63,17671.03,17805.43,17670.69,-1.0101,0.0164,-0.9937,VWAPX,12,5,Midday,-0.6646,1.6012,0.8354,3.5546,11.2000,1.8446,1.1777,1
1723731300,1723736943,BUY,17946.33,17897.20,18093.72,18093.88,3.0033,2.9829,-0.0702,VWAPX,11,4,Midday,-0.4637,2.7591,1.0363,4.3941,28.2000,0.7995,1.0566,1
1723823100,1723830564,BUY,18259.23,18228.99,18349.95,18296.78,1.2417,2.2999,-0.3125,VWAPX,12,5,Midday,-0.8236,1.8592,0.6764,8.1611,53.2000,1.4004,1.2808,1
1724321700,1724360432,BUY,18510.73,18448.48,18697.48,18447.74,-1.0119,0.6723,-0.9981,VWAPX,7,4,Frankfurt,4.0051,1.7099,5.5051,9.9421,12.4000,0.8488,1.2560,1
1725531300,1725617171,BUY,18631.78,18508.61,19001.29,18508.03,-1.0047,0.4745,-0.9966,VWAPX,7,4,Frankfurt,1.5554,2.9932,3.0554,-1.7878,75.8000,0.4752,1.1219,-1
1727190901,1727191913,BUY,18964.58,18924.64,19084.40,18924.03,-1.0153,0.1365,-0.9652,VWAPX,12,2,Midday,-0.6686,1.9895,0.8314,3.6782,63.6000,1.5249,1.0145,1
1727872200,1727873441,BUY,19184.68,19155.10,19273.42,19154.98,-1.0041,0.3195,-0.9990,VWAPX,9,3,London,-1.3368,2.0197,0.1632,-3.7469,87.8000,0.3571,1.0635,-1
1729160100,1729168502,BUY,19517.63,19463.50,19680.02,19546.93,0.5413,1.5574,-0.0868,VWAPX,7,4,Frankfurt,0.5921,1.6339,2.0921,2.4693,62.0000,1.0267,0.8400,1
1730904300,1730907051,BUY,19367.53,19274.83,19645.63,19273.88,-1.0102,0.2648,-0.9887,VWAPX,11,3,Midday,-1.3390,2.7718,0.1610,1.9887,93.8000,2.3901,2.7178,1
1732808700,1732894070,BUY,19405.03,19350.44,19568.80,19483.58,1.4389,2.4647,-0.8014,VWAPX,12,4,Midday,0.0565,1.9384,1.5565,3.3148,45.8000,1.8069,1.1772,1
1736417700,1736443348,BUY,20289.53,20248.17,20413.61,20326.08,0.8837,1.8992,-0.4340,VWAPX,7,4,Frankfurt,0.7199,1.5085,2.2199,0.5886,30.2000,0.3304,1.1004,1
1737570600,1737657915,BUY,21276.23,21219.47,21446.51,21448.98,3.0435,2.8761,-0.7232,VWAPX,15,3,USOverlap,-0.1601,2.1904,1.3399,7.8446,73.2000,0.8240,1.5601,1
1737730800,1737734401,BUY,21468.43,21442.31,21546.79,21441.78,-1.0203,0.0000,-0.9437,VWAPX,12,5,Midday,-1.1957,2.1448,0.3043,5.6180,61.8000,1.9239,0.9658,1
1737982800,1737990379,BUY,21119.13,21081.83,21231.03,21231.48,3.0121,2.9853,-0.1783,VWAPX,10,1,London,-1.0383,1.6228,0.4617,-4.8215,99.8000,0.1607,0.8181,-1
1738257300,1738276637,BUY,21706.83,21660.78,21844.98,21760.28,1.1607,2.1618,-0.1618,VWAPX,14,4,USOverlap,0.2684,1.5260,1.7684,5.6182,63.0000,0.8775,0.9870,1
1741169700,1741179856,BUY,22939.33,22790.37,23386.21,23045.13,0.7103,1.7105,-0.3102,VWAPX,7,3,Frankfurt,1.0275,2.0438,2.5275,4.2893,56.4000,0.4801,1.5164,1
1743689700,1743695133,BUY,21890.88,21800.50,22162.02,21891.33,0.0050,1.0229,-0.6478,VWAPX,11,4,Midday,-1.3403,2.2822,0.1597,-4.7580,91.6000,0.7523,2.1299,-1
1745331300,1745333581,BUY,21077.98,21039.19,21194.35,21081.43,0.0889,1.0944,-0.2978,VWAPX,11,2,Midday,-1.2663,1.7835,0.2337,-1.4785,33.6000,0.5401,1.3461,1
1745419500,1745421871,BUY,21805.58,21771.83,21906.83,21771.03,-1.0237,0.5763,-0.9052,VWAPX,11,3,Midday,-1.1833,1.5962,0.3167,7.8615,39.0000,2.2114,0.9483,1
1746785700,1746789553,BUY,23505.38,23443.78,23690.18,23442.83,-1.0154,0.3969,-0.9830,VWAPX,7,5,Frankfurt,0.4551,1.5412,1.9551,7.3535,27.8000,0.6967,1.1929,1
1748274302,1748279120,BUY,23984.78,23956.67,24069.11,23988.23,0.1227,1.1544,-0.8022,VWAPX,12,1,Midday,-0.7454,1.5604,0.7546,2.3071,39.8000,1.7120,0.8725,1
1748618100,1748622938,BUY,24064.08,24005.63,24239.43,24084.53,0.3499,1.3507,-0.6510,VWAPX,12,5,Midday,-0.9960,2.1692,0.5040,-0.4205,74.0000,1.4595,1.6256,-1
1749464100,1749464271,BUY,24222.88,24194.10,24309.22,24225.53,0.0921,1.0997,-0.3596,VWAPX,7,1,Frankfurt,-0.9549,1.9979,0.5451,-2.1609,36.4000,0.6499,1.2227,1
1750156200,1750158998,BUY,23360.88,23305.04,23528.40,23409.53,0.8712,1.8741,-0.3286,VWAPX,7,2,Frankfurt,-1.0075,1.9490,0.4925,-4.9808,80.8000,0.7012,0.9426,-1
1750257900,1750264208,BUY,23379.28,23278.44,23681.80,23277.63,-1.0080,0.2444,-0.9852,VWAPX,11,3,Midday,-0.8979,2.8916,0.6021,-2.0957,76.8000,2.3811,1.2738,-1
1750348800,1750350730,BUY,23149.68,23118.11,23244.39,23158.33,0.2740,1.3035,-0.2487,VWAPX,13,4,USOverlap,-1.2273,1.8111,0.2727,-5.5382,46.2000,1.2819,1.4279,-1
1751033700,1751036573,BUY,23792.98,23774.75,23847.67,23823.63,1.6813,2.7235,-0.5677,VWAPX,11,5,Midday,-1.3355,1.5891,0.1645,3.7519,49.0000,0.6341,1.1236,1
1751472000,1751544321,BUY,23704.38,23608.44,23992.20,23802.93,1.0272,2.0278,-0.1496,VWAPX,13,3,USOverlap,-1.0630,3.2464,0.4370,-2.8358,84.6000,1.2116,0.8024,-1
1751987700,1751993505,BUY,24111.68,24075.72,24219.56,24223.33,3.1048,2.9936,-0.9358,VWAPX,12,2,Midday,-0.3942,1.5111,1.1058,5.8831,43.0000,1.6111,1.4183,1
1752589800,1752591618,BUY,24185.48,24158.40,24266.72,24158.03,-1.0137,0.4376,-0.9767,VWAPX,11,2,Midday,-1.1852,1.7948,0.3148,-0.9813,63.4000,0.7111,1.0345,-1
1753093800,1753094431,BUY,24308.18,24277.28,24400.88,24275.83,-1.0469,0.0000,-0.9822,VWAPX,7,1,Frankfurt,-0.4125,1.5269,1.0875,1.2876,37.8000,0.2961,0.8421,-1
1753460100,1753672541,BUY,24134.98,24071.59,24325.15,24467.38,5.2437,2.9997,-0.2737,VWAPX,13,5,USOverlap,0.3037,1.7627,1.8037,-5.1927,46.4000,1.7281,0.9333,-1
1754046000,1754047620,BUY,23689.48,23646.82,23817.46,23642.13,-1.1099,0.7654,-0.9693,VWAPX,8,5,London,-1.0850,1.7465,0.4150,-9.9950,87.0000,0.0667,0.9691,-1
1755108001,1755109034,BUY,24180.28,24153.31,24261.19,24153.13,-1.0067,0.5061,-0.9696,VWAPX,15,3,USOverlap,-0.9141,1.5314,0.5859,1.4543,55.2000,0.6235,0.8844,1
1755281700,1755511299,BUY,24390.73,24322.07,24596.71,24321.53,-1.0079,0.9554,-0.9933,VWAPX,15,5,USOverlap,-1.3540,3.2774,0.1460,1.8745,67.8000,0.8184,1.2305,1
1755711900,1755763006,BUY,24255.48,24215.05,24376.77,24291.62,0.8939,1.9080,-0.7309,VWAPX,14,3,USOverlap,-1.3850,2.3128,0.1150,-2.4362,84.8000,0.6863,0.8807,-1
1756735200,1756791160,BUY,24001.78,23965.65,24110.17,24069.88,1.8849,2.9366,-0.4857,VWAPX,11,1,Midday,-0.6200,1.5837,0.8800,-0.7397,57.6000,0.7279,1.2366,-1
1757342700,1757343548,BUY,23729.08,23702.84,23807.80,23702.53,-1.0118,0.0000,-0.9737,VWAPX,11,1,Midday,-1.1610,1.8844,0.3390,-0.2800,49.2000,2.5016,0.8189,-1
1757957400,1758018327,BUY,23766.88,23658.89,24090.85,23658.23,-1.0061,0.2459,-0.9969,VWAPX,14,1,USOverlap,-0.3786,3.2729,1.1214,1.1555,76.4000,0.9309,0.9465,1
1758294000,1758300926,BUY,23640.88,23596.78,23773.18,23655.53,0.3322,1.3526,-0.1213,VWAPX,12,5,Midday,-1.5172,2.4476,-0.0172,0.7748,78.4000,1.4722,0.9486,1
1759156200,1759158780,BUY,23763.18,23739.44,23834.40,23736.63,-1.1184,0.9878,-0.9078,VWAPX,11,1,Midday,-1.2701,1.7449,0.2299,1.8533,68.0000,0.7884,1.6970,1
1761131701,1761133343,BUY,24269.40,24245.38,24341.46,24274.05,0.1936,1.2344,-0.8472,VWAPX,8,3,London,-1.3022,1.6774,0.1978,0.1132,64.4000,0.3679,0.9782,1
1761563700,1761564932,BUY,24292.08,24264.90,24373.62,24264.53,-1.0136,0.6420,-0.9768,VWAPX,8,1,London,-1.2382,1.7847,0.2618,1.1157,66.8000,0.8408,0.9964,1
1761651900,1761656304,BUY,24244.48,24190.41,24406.69,24263.13,0.3449,1.3806,-0.0989,VWAPX,8,2,London,-0.4373,2.2375,1.0627,-1.1331,47.4000,0.4396,1.1652,1
1762870501,1762877123,BUY,23985.44,23953.79,24080.39,24009.09,0.7472,1.7583,-0.6114,VWAPX,11,2,Midday,-0.8846,1.6059,0.6154,0.8978,49.6000,0.7040,1.1408,1
1765215900,1765216532,BUY,24046.78,24031.86,24091.54,24029.23,-1.1763,0.2983,-0.9082,VWAPX,14,1,USOverlap,-1.3341,1.6413,0.1659,2.1017,55.6000,0.8114,1.0174,1
1765823400,1765828360,BUY,24283.08,24177.77,24599.01,24177.53,-1.0023,0.0000,-0.9928,VWAPX,15,1,USOverlap,0.2601,2.7807,1.7601,-0.0559,78.4000,0.3917,0.8248,1
1766150101,1766163619,BUY,24207.75,24173.44,24310.68,24310.90,3.0064,2.9773,-0.6368,VWAPX,10,5,London,-0.9338,1.5727,0.5662,2.2491,84.4000,0.5178,1.3572,1
